x1,x2,y
-0.5658854930385152,-0.5387363011918205,-0.5389340110163487
0.559687246779451,-1.6830818812900623,0.2707846720431855
0.010222932877029953,1.106378075097746,-0.08711861025614691
0.7603357431135346,0.12798603217605742,-0.7602927621225075
-0.4246703511896178,1.5092220170735653,1.2959201391197397
-1.081505461538621,1.5861148511349343,2.65523618193676
-0.13463805765510553,0.5278299334881953,-0.6392093455966452
0.8913022793010812,-1.321977217235312,-0.19021898039316165
0.8775642446846377,1.1490601863412584,-0.42078369503067703
1.062281701207999,-1.116379998987578,-0.4508947723362848
0.6184212421360538,-0.29434205169562805,-0.7322030013750247
-0.8980341504712201,-0.3661134463157265,-0.6357538391143401
-0.7906741318590967,-0.9455554997331258,0.43112820072544894
1.6593694325508654,0.07335370684728584,-0.7652646676607311
-0.8591692337296072,1.514916186045133,1.5880302612928312
1.3848139687505316,-0.41528154759021746,-0.741791922012236
-1.6377517649161006,-0.059528756506604594,-0.7662306835723428
-0.9825336955684756,1.0184507677979326,0.43721587760979
-0.8139001732309545,-0.34075202094732965,-0.6017779987168789
-0.8016607211767285,1.2108255253615827,0.8512102802110811
-0.9755010420875729,-1.2493226957901589,0.8920212728087357
0.31091566646380125,0.429196036569906,-0.7261534959881328
-0.9089474279916756,0.7436513097704716,-0.2000547442211264
1.1413655070894748,1.5416222426614363,-0.04033243667375805
-1.6603847514433174,-1.1651680081659204,1.4762853595799115
-1.1271877669422583,0.002894808556472376,-0.7644848507334366
-1.197687297385578,0.5612060259169025,-0.462719621470555
-1.3807601235593943,0.9695146254863897,0.6105904180790567
0.3916927080477301,1.8060930537950637,0.5223626300606365
-1.8095431108380364,-0.45631892229763654,-0.33097481816353547
-0.7387870590579487,-1.536669385691538,1.6242102576502573
1.0566644529467861,1.3029474655648225,-0.34423501137440343
1.38851972611841,1.4448318005757594,-0.3458881358947687
0.681410194256812,-0.8425315319753566,-0.5088311234435862
-1.5521125623502972,0.529322467047385,-0.25242585329403133
-0.6401765657361324,0.30506902877092584,-0.6833837503897765
-0.44990435877859364,0.20715007363921484,-0.7191500105149864
1.3335800488145564,0.37898635693431654,-0.7544851841270813
1.250390252727195,1.0894455549901667,-0.4956344892211987
0.8679780761874124,-1.4287955479941998,0.007182490678050236
-0.71427108010973,-1.7073995482920337,1.980967431069782
1.6543506313934497,-1.7082773460944096,-0.25548633354988126
-0.9223558385259417,-0.37895081504673295,-0.5150584299457158
1.7167444625963773,0.8872085682237529,-0.6007487635859006
-0.3186008790062037,-0.8501969061672123,-0.24740025605325433
-0.20357882070039332,1.5111890294698502,0.7014593808651124
-0.5933683457966255,-0.30000757267364986,-0.6813844542766867
-0.411406118229569,-0.01817490038066568,-0.7612414788344325
-0.8476515336339825,-1.6653132179142378,2.322886587220171
-0.590146725140019,0.46045686489358245,-0.5639746366459905
0.9748810160265988,-0.9112575246326559,-0.5102895571864319
-0.31070708773526595,-1.5471512533605272,0.7617211898214417
0.36401845983395226,1.0259168406770884,-0.3239419521112831
-1.3290485449524807,0.7629501776577305,0.21046933895605716
-0.7058734374538774,-0.16310821675322484,-0.749066435656956
1.2220815973639372,0.9814485166264266,-0.5858315798974656
-1.2210455991983264,-1.4575844296200726,2.752224634752483
-0.23951806109233267,-1.5061428513720403,0.8398317141089167
-1.6152679521093884,0.7713712489317498,0.38054416612681974
-0.49249492065408745,-0.7458064683130765,-0.10275103503621118
0.3311430505132651,-0.7182517532522258,-0.5394342701541414
0.7881274831726622,1.627592329684119,-0.028894153862660244
-1.1656176104363118,-0.8043956246799022,0.22788100992457763
-0.8036675205890393,0.8445282131788945,-0.0283243170873699
0.6967090640700235,0.6283860673894028,-0.6019459883950131
0.418066487092537,-1.4078135833422765,0.22261932616279623
0.9647526079329648,0.863324329352817,-0.5389480072184806
-0.8462934957874945,0.03571288263462881,-0.7657966360874041
1.6802800620822167,-1.4814332978917295,-0.3853022230852012
-0.7738296837556111,-0.02081418224567707,-0.7631757561936868
-1.6962998069083677,0.5570613038892628,-0.012897539206293577
0.2762030872287945,1.3338415279005755,0.08625972804402347
-1.705648580210242,-1.7047251889566284,4.639439503561317
-0.08637864190634721,-0.9633171068369616,-0.1826284186233684
-0.36914800969684464,0.45414772013894045,-0.5360003288284656
