x1,x2,x3,y
1.1643688667551473,-0.6343868721801043,1.0176350741359566,-0.19158928592748162
1.6187299656726906,-0.1478021525080956,-0.6116334875650864,-0.13533469200758488
1.2283018487947024,0.63964058846416,-0.7912398116958548,0.5513992452694008
1.3731014943812307,-0.5761082747317338,-1.4250871289439848,-1.3085500174185885
0.19963355113297868,0.9127785064731826,-1.1876232885745783,0.19774844640284192
-0.10968820967756647,0.1474167513522746,0.4591043240576899,0.015407349139577458
0.19810298834007822,-1.5467659537026108,-1.6960007283810286,-1.062314510889579
0.7316236569336507,-1.2170586310366238,-0.5971865405357155,-0.5457389841358312
-0.9938592282841072,0.1591569130902159,0.8113093662894811,-0.02393858716669367
0.6630742062653172,0.8412678385801372,0.10504484060535275,0.25689053711866494
0.9981310279031503,-1.414426753264917,0.2370744274197505,-0.5013541287990531
0.8569278477228981,-0.2394862811955874,1.3558675299552436,-0.03342989997989533
-1.1345148366302187,1.7078871447625397,0.2628870215168993,-0.694340270910902
0.8092491011540339,-0.2950472296276243,-1.5723673544421426,-0.5973795822474897
0.6234725485512886,1.362596033508831,0.2657780143469878,0.33836738571509484
-0.5803385499384269,-1.2655689712157718,1.7018344085999104,0.178824655652145
1.60985481360312,0.03759266157921972,1.3668626656453973,0.029020989616518916
-0.9207869534486879,0.2570323675369655,1.2964030457085451,-0.03533455584130222
-0.704363663342734,-1.361894280284893,-0.6017498523371433,0.6072715878747658
0.6891071654252396,-1.520913534606554,-0.05285623140646601,-0.45011796862493675
-0.20890280927991856,1.666676398524216,-0.08676982183642715,-0.15299601487194497
1.2877290989131074,-0.6986634123412787,-0.5585761672785265,-0.5472916889108548
-0.06875499344061496,-1.4090003466484216,1.6902009122963628,0.04425982039572589
1.417530974855457,0.544147810008129,0.46524323441582,0.267780617763718
0.9996537038286512,1.5556254871861463,-1.4657065345433262,2.892812024959377
-0.3205324051195027,1.2273716857732033,0.7119952152819543,-0.11000074561618037
0.8185875310213035,0.975524349190253,0.6373483624846363,0.2777712817721232
0.35381957355505633,0.9822148351711713,-1.6143247026630159,1.0048756341600464
1.5557398467070438,-0.27128479055389154,-1.0498239062080155,-0.38080595312405613
-1.685691942485971,0.26078860401902487,-0.10449660969093778,-0.17802221920286573
-1.06582011505938,-0.3473143187451696,0.19259021756875286,0.1906572623400575
0.09223372820258807,0.20212121597617347,-0.09237326013226237,0.02776438461030437
-0.24566796362090768,-0.7989677363963369,0.47754478332491335,0.0809690993505403
-0.7816924423271527,0.8428802373124564,-0.13118326341861586,-0.2684384965645114
1.5969321390110847,1.0766137662513573,-1.030948091624984,1.594396390020282
1.001218814291966,-1.314604495674746,1.2963774034307247,-0.324657791187064
-0.087835779133174,-1.6439927145752722,-1.0602874995870837,0.1288643659517537
1.1302448255492512,1.6143550676109661,0.842469112738186,0.5719636076292589
0.6964970255322681,0.16720306263861576,-0.5254448967792803,0.08831469735234984
0.9891752944123119,1.113571293843021,0.15962212485332258,0.4450532644501668
-1.1480453561548059,0.05912086463810461,0.4871172266682315,0.005597112314497494
-0.9833413832289056,1.6452917132313643,-1.2666232990797066,-1.9971296307602138
-0.25838053301953684,-1.1267406784436116,-1.4168022028326501,0.4633377561115924
-1.5486779946260865,0.02246606792517318,-1.008776915163258,-0.020429553097849485
-1.2922651669415754,0.40550890516603205,1.198405016101463,-0.11199445178891823
0.40408953209988924,-0.23977958865291218,0.8469117284395262,-0.008062672735858407
0.8441982122561145,-0.6402409462241212,0.06695203556696144,-0.22511031884217947
-1.2767903181083746,1.1389976033141573,0.8701621958227399,-0.4006755506150727
1.125731139940814,1.5070050179826162,0.3112965133577419,0.6517563999718541
-1.0765806777581188,-0.4280626220939778,-1.250746916774974,0.5897638073907693
1.7310639834299653,-0.3125594951612302,-1.4428725019251003,-0.9078695974476801
-1.2857027878042644,-1.1608422275562968,-0.3266909935416723,0.7969005733219472
-1.3239741623582213,0.2437605369315908,-1.3789661915543727,-0.4593197031321664
-1.3487415161738332,-0.1091860721269659,-1.0616115936527337,0.1531833532771711
1.035741844016918,0.027558977770344356,-0.594989310317871,0.028957886939006007
1.2238678526996918,1.673939106096246,-0.2521834553554504,1.0136940005777981
-0.4229720317903273,-0.13236818274876808,-0.12388427184081736,0.04523796113239581
-0.38566937783890737,-0.1253364576521977,0.2921003937197583,0.04112801506832748
-0.07607729738919052,0.01653148819254708,0.8705284875136654,0.0207408080359144
1.0129143768366455,0.14968152527031361,1.631802968626125,0.05329377053628503
0.7080700869143624,0.728525355994901,-0.18240037148006072,0.2645708909800697
-0.1179431198257337,-1.4232745097546717,1.3225663572303,0.060604668580775886
-0.5989860698416528,-1.2214299661580381,-0.46644035408306617,0.434080783062235
1.2611106675060209,1.436599822122605,0.16733918703332,0.7291312145189729
-1.1441120348093123,1.6113613662741797,-0.6211706702714187,-1.1535325266357062
0.8754008663509901,-1.2750184354898606,0.8020909271989196,-0.33814443539456873
0.2044875121076717,0.6627539549717386,0.5707602280914502,0.0642156048314897
-0.5366302745104151,0.6416221715070483,-0.12937981333876636,-0.132830113143776
-1.0857233729117044,0.12323418723234326,-0.38680042458730834,-0.04562931867253849
-1.547077545173579,1.1112948041191413,1.4059470571047643,-0.3926177034029978
-1.7014335350211394,1.3481365170747446,-1.0772419714945571,-2.326500374058092
1.1327763094718049,1.5126300504157537,-1.3652023471186612,2.7209763064941446
0.17367781655214895,1.4225823880443853,-1.4832006044272485,0.4131663103719073
0.1766180967639437,-0.44302685678535364,-0.37831300228118125,-0.01519753110575463
1.3825198562217396,0.7717388195846757,1.4027661884002094,0.28030679855318613
0.09349537915538968,-1.0487293463397258,-1.413163524203382,-0.1461979605064465
0.5713191349200677,-0.4482338100115545,0.21748254301032638,-0.07423182538078055
0.5356535770577304,-0.47376866541764573,0.6547224280081143,-0.061406614916538725
0.14290464852118356,1.0186351852689335,0.16608620354433293,0.07651507357071147
0.16073791656586034,0.8315812282225997,-0.7701033420533007,0.11998869659104232
-1.5213944881602663,0.7081209914797553,0.5300139890299846,-0.32958323306139803
1.2779167851461772,-0.9711714930987273,1.5904981984113788,-0.2835241883395917
0.12057151683689145,0.5844193473813165,-1.0507101752785937,0.1018631094499082
-1.5384766386321593,1.3804562400451224,-0.6758993099478521,-1.3533759345000995
1.6979759167360953,-1.182527769421803,1.1314164097504333,-0.5369238394079484
-1.6566773844803315,-0.8014910985239367,0.35526835491224307,0.5063873970104475
-0.17838998693178404,-0.6624844244290922,1.170538469511447,0.054199802250688586
0.49899595791289664,0.5119794977646812,-1.3621970935894379,0.4271565386820952
1.408066088165827,0.1102525156278238,1.7082555746993786,0.05516537071157889
1.4956631910406952,1.2466428278924622,0.16649287340728067,0.7181956476905389
1.0887538871550264,-1.438305124606335,0.8676065947649708,-0.43277221677017147
0.3814897387186995,-1.3749384704124723,0.11690171360522472,-0.21087514846483812
0.6942545411152308,1.3653572755723753,-0.1811759624377343,0.4829604311794977
-0.4666607449599525,0.17136151688223822,-0.3744398892843304,-0.022792326438864224
-0.6522478631885907,0.2677410662165326,-0.12363558406624993,-0.048605817085712585
-0.3189900327805344,-1.4510808541466989,-0.6268052928867892,0.27831476652898895
0.7481005392863186,0.22761534528157704,-1.6307818454593013,0.569216785625965
-1.3740937160022888,0.03552468596480391,-0.03503645060905758,-0.005319682240711051
0.9364567852409388,1.638947321039926,-0.6842138364023687,1.0223640509402694
1.1931780920597495,1.6846139854686284,0.055477807663184955,0.8446927403647075
0.20962643042100146,0.8688431995020623,-1.418958844343468,0.32793126068356016
-1.4451823942771724,-0.18316351747783277,-1.2530446734496576,0.38342937060644355
-0.5194257077947071,0.8280254241154487,-0.5030578411771766,-0.20886706332377128
0.056649247408309546,1.0940314370346116,0.6297358795119398,0.06007993396917981
1.5853676295886028,-1.6259650775125325,-0.07301397869240663,-1.146249074047472
-1.5099225652836705,1.4884258861900637,0.5330303541592198,-0.7315220656059584
1.6759700486212594,0.010439893995947578,-1.553695354869845,-0.04772718204208324
1.1648840768294055,1.7250394937473914,-1.1367649425404323,2.15927225197409
1.668357977675398,-1.3909268576182383,0.3357884324840434,-0.8423864171330514
0.2549808880740634,-0.532622414125757,-0.43271685795131215,-0.060202090293430474
1.0127647704964877,-1.677854580727137,1.2242918832546008,-0.4245120704246103
-1.4988494436078712,-0.013652872565737884,-0.9155788302645206,0.0881914225546376
-1.5683392849922762,-0.7388786139046366,-1.3932781540181656,1.7062788628233936
-0.7909967340185825,1.3311763854651637,1.6198286877456507,-0.21708680478008563
1.6092724881642337,0.27182690005463245,-0.5964608751555264,0.25983979876055735
0.4086987395087372,-1.3833158583894458,-1.0669571780363372,-0.5285389542928134
-1.6633279086270032,0.876395017110776,-0.38044256185642383,-0.7632536290861363
0.4436904024828716,0.6931965155546257,1.0921755716575847,0.10580520779547868
0.39606696689987914,-1.681647258900591,0.9018586963832225,-0.1679864210732864
-0.5836052902052274,-0.4869367621524575,-1.3986616203697413,0.49311056652864277
1.38531120943192,1.1140172694111907,1.6143464787011552,0.3689126250089533
-1.6437064404471904,1.0624916822726143,1.045432106756313,-0.4720961989542924
-1.2078159171362075,1.3093831389796446,1.0027602490302339,-0.4273776898493202
-1.217522539425964,-0.16030352061826234,0.0466500376637804,0.10014680789241083
-0.5172563057884451,0.019941904377769992,-0.6665551823319811,0.019579954799152206
0.9415441853058633,-1.3701248165517577,-1.5601582009796506,-2.892025910042993
0.533981306905367,1.5792430085413156,-1.5430493048288785,1.9484083594164883
-0.09277580705411542,-1.505296401242504,0.7165073259902504,0.07198616294993904
-0.30318694485134645,-0.1809109361048725,0.7427739047018294,0.040445752768129985
0.11564175716861602,1.2478113257341241,-0.9668943572669803,0.16060949354088636
0.66023340537563,-0.8153658894139915,0.8367215893282681,-0.14274158279211324
0.2683817522524464,0.18128676153608003,1.6354257525412912,0.03472475290765146
0.8593496926022833,-0.5668670263974392,0.13449062161427733,-0.18153845277815794
-1.1003427807496762,-1.0215325249166596,-0.12225914909099879,0.5447075125154504
-1.5627395170022085,-0.9570413801310822,1.6755932623145966,0.3698363311210348
0.626395276364923,-0.9118378020183796,-1.0267129552740077,-0.49657390080829855
0.4763163271645855,-1.589501228940982,-1.6313728806310077,-2.5162243016120374
1.3941736837896084,1.709412333447896,0.8610206433905655,0.7234134824367829
-1.0659484192358728,-0.873535672899252,1.7045116077696574,0.23148738161234242
-1.0493244071489092,1.5674370583625363,0.1273738330068457,-0.632357806660241
0.3699708863313989,-0.6671594334480385,0.3702857575526948,-0.0645402669281425
-0.7430956935147663,0.7924838018916677,0.9566976606502279,-0.14912597015654705
1.6423865181174164,-0.34717924656468274,0.6920746876578229,-0.16961928376098362
0.18368220203112204,-0.08228569209159217,0.11392068741070507,0.01287713649137333
-0.8678019034925462,0.6000100401721526,-1.01609592822113,-0.44406806842274055
-1.074591764429309,-1.5493433814784008,-0.6274103135862572,1.0454521145220594
-1.2776950233219893,0.2905711450198095,1.3378366084311286,-0.060307149872085464
1.5024932100938713,0.9331164376333915,0.7195087811008666,0.45831222027929713
1.5121760004098204,1.3218168993042516,0.7990449705275524,0.6141775009892437
1.725705753160951,-0.049325312550661665,0.4975952995872202,-0.03890644933711156
0.5699258315934764,-0.281070881017063,0.9693618118216926,-0.02436378140414488
0.2261965351113733,-0.2010870635941256,-1.3902641578461274,-0.052563532848479616
-1.6733027127143325,1.2194143963338484,0.7505161182057913,-0.6028498558476957
1.4640862195271616,-0.6637816226134627,0.51987448677202,-0.32423394552752843
1.321635742161308,0.6433748964459999,1.1295490969369213,0.25342666155833216
-0.19811746078464545,1.5595872382231895,-1.5423800037876187,-0.6907580131157447
1.459790187644833,0.5640299082090028,1.2816933571920834,0.23330323979056952
0.6096388226646486,1.1211056115030364,-1.5091199365919195,1.5132819002119862
-1.5631080068799001,-1.1777721555947405,0.4574850316639482,0.6774276445109267
-0.8234350864569152,-1.0886166579882344,-1.5644216671584983,2.2820278994959566
0.6971211467843312,-1.2679999124674133,1.237690688679487,-0.21416877255124905
1.074084979246228,-0.2587277618611582,-1.6790075827504791,-1.0394404830157369
1.329371677840882,1.4271810776967702,-1.354319642869108,2.6914086817095595
-1.609930176488682,-1.4719263063664434,-0.7470972374888014,1.6900232201443801
-1.2221034977469718,-0.034406784798025294,0.8741144995646527,0.03578827093700575
0.08302419676561532,-0.43536956853895586,0.10211575175242987,0.002361357873145979
0.827736685916919,-0.5644684306264444,0.1716010967902806,-0.15871216921866682
-0.6417650741858045,-0.880369344516974,0.4891656780394297,0.21510976989083772
0.14973943233210188,-0.03962329713062741,0.5409247165950657,0.01795406895386915
1.6053427285506896,-1.5157759186770934,-1.0959218892252853,-2.472326563887516
1.1994283238539603,-1.2734474862124034,1.2080999610907344,-0.39401880366256414
-1.481623163336232,-0.49174549159137504,0.7610500239883299,0.24231396417246878
-0.2637723964661408,-0.314317421301569,0.2446033056109614,0.055703805625301264
-0.8134295493054782,0.17780844699756357,0.4990887246468702,-0.02096121612694551
1.4708344379121099,-0.4042910498304687,-1.5767843477967651,-1.4178990986589097
