x1,x2,y
-0.6021470173200432,0.47126844228426257,-0.2810492390521375
-1.0891964034826782,-0.9910353884604705,-1.1120664243425447
-0.037218511290129645,0.7852707988808947,-0.0054079559527856315
0.6502687247557479,-0.25532760405296806,1.8199573675972132
1.287786303900854,0.5910149632579547,1.244500687139484
0.6426677423197878,1.681928494803632,-0.10347741027605649
-0.686308809112693,-0.6317309328284543,-0.512065142087613
-1.120105412185688,-1.4797204232072418,-1.7238529245034708
1.312071997996018,0.2838165271550059,1.6242686976156637
1.3999830930598607,0.866798836291875,0.6299554179019382
0.7699304055924157,-1.3918805219362638,0.1749145501573257
0.8465657604490686,1.4834222338359075,0.09469597721358326
0.463901917708557,0.5457609255081988,1.258135690508877
0.6283003938825479,1.2837787049805842,0.16903515672544833
1.0235469873662377,0.6685751312385387,1.303282627897134
-1.18166350528802,1.4367958928069966,-1.6838227183510541
0.7262933826547407,-0.3157206282791796,1.828362937873959
-0.07599961651551987,-1.1283571268987458,-0.5292852488519887
0.11669805615157994,-1.0909157690295321,-0.1899713985750953
-1.5413225889467737,0.01772396635704705,0.7309710236970078
-1.5002445178578119,-0.7173408497131649,-0.06807570827003542
-0.4897773239749665,1.6895687424482302,-1.7708394631487472
1.5067099648943407,-0.5817153525462465,0.9891480677409628
-0.8383510817456312,-0.6610793012321514,-0.6072005733977907
-0.5944956558701873,1.233872846310016,-1.503573975393792
-1.5324634305246847,0.8242979563350002,-0.20343068280600957
1.475707605290626,-0.44379941911002424,1.2208342605525189
1.1375983905618976,1.4057775723069965,0.04267416111834601
-0.19440813353916056,0.9852419870850434,-0.6159211586110367
0.7572369955723754,0.8599967351582607,0.9527510035848183
-1.5822313548602136,0.3075380192846129,0.7191244468310408
1.2108862802081208,0.20732038384341137,1.7422661280502267
-0.542897481716045,-1.4229026320639313,-1.6768867373146792
-1.3799039854554755,0.6822516101051718,-0.32827329047784853
-0.21803876736483424,-0.20831683807494603,0.5405438088738556
1.1399789181116216,-0.8822498639064197,0.8979627750322845
-1.3125438849677054,0.6067118623982799,-0.22675488041594125
-0.708322997150513,-0.783945390337981,-0.7937205005336085
1.4054461306849455,-0.16879933148719437,1.5711958880546952
0.37529501169902735,1.3017084232613225,-0.09385064003076947
-1.6458324305591399,-0.3198432258685357,0.8266734762163718
-1.5163916437522849,-1.2158935485297326,-0.9304633644045827
1.6971841900056166,0.2598366921943925,1.0703166912881443
0.7557041764805792,0.6147966539793753,1.40711049100625
0.41276030357395077,-1.095638591182842,0.2865509483737406
0.10753363968383055,0.7978510684532076,0.26515141194243025
1.0064332805981064,-0.9305369245726595,0.8664036547372482
-0.09917962621793788,1.5801757144194648,-1.169304319042211
-1.00957413673464,0.709107119983595,-0.6818958236347733
-1.157354441120544,-0.465673915680146,-0.1533807638951423
0.5074450972497827,-0.5653883113432485,1.3008792009719738
1.2011748517894503,-1.1982280605028166,0.3123252636332121
0.9702122312534752,0.5007874746940126,1.5979926431431382
0.3512554520752621,0.29044031254468783,1.4520787475765824
0.4727588667003229,-1.0106532581567447,0.4899817622325797
-1.2084968400288127,1.1973711143246344,-1.360049775660484
0.04538942006843103,-0.6016339808717269,0.430125360142463
-0.015229449569058579,-0.1495498137607739,0.8977671393458362
1.699474192407576,-0.10262662691219218,1.170050500662348
-1.3511174105036117,1.1628757635022413,-1.1024092439182642
1.3300713306288652,0.8828757916879749,0.6808879789612134
0.5739160213846878,-1.375292946286373,0.08559581612993533
1.396600409042359,0.3260410239235284,1.4063406834854484
1.3821354246494832,0.9428419141684192,0.5211323919156771
0.730399700100232,-1.3717256507565299,0.1828687642729266
-0.14557323645069511,0.2952632246736151,0.5698717694664904
0.4969191975357138,-1.7164629778047302,-0.18564247824523455
-1.411735142842004,0.17052366044854816,0.5149958377196968
-0.22554183551260448,0.8413921137367993,-0.4185973262817791
1.009020350778613,1.1735465653958603,0.4257575394624701
0.24311432662855886,1.406164931025959,-0.36805628601661217
-0.41701679023734173,-0.04535142209597306,0.27633525718112895
0.00428927301606351,-0.21116067229205157,0.9377897878168403
0.9548203801896018,-0.942455300232829,0.8639166740182443
1.0595344648243534,-1.7008792921918527,-0.015749037710768386
-0.11515719002988344,0.6724106838858962,0.0909080558982831
0.9622278918118019,-0.9094783187668107,0.9283595451271485
-0.9738449961045906,0.5444359516698971,-0.40627556444510576
1.4411939582448465,0.6560302586600951,0.9132009376632042
0.433645583520723,-1.405662504133288,-0.051689918777056525
-1.5442301536322292,-0.4159310279388192,0.3863375183742048
1.7014877263964263,1.6277072863016862,-0.9609398034439403
0.82032341344291,1.5628885622154984,0.04468398348665219
-0.21767995263722428,0.3933779916334045,0.36578565289737713
0.6146876755803224,0.5217191861870984,1.4761227565813297
-0.7514388292644234,1.2005371251110728,-1.5489712604157087
1.5404112017703064,0.4642764439809293,1.0831715999612848
-1.5559014574714891,-0.7169028499720967,-0.017631709515876642
0.1470380303556964,-0.7527506670380651,0.5002778811446117
-1.5051511085800362,1.1969138802723482,-0.9292356195508977
-1.5769125707237082,0.38258982224509575,0.4740390207945586
0.1588152398808027,0.9507798746898871,0.0764664255263765
1.169516496267151,-0.07227288988474682,1.8748158604467786
0.3192008649554077,-0.4912613067954885,1.1591896192295443
1.6519275326048468,-0.4346704375155949,0.8811891884062155
-1.1519438222295155,0.4049394851735087,-0.09646790677700157
1.7150148059561379,-1.0425833144471472,-0.18786351440670626
0.5557524976449081,0.5590655824179035,1.3013631846129359
1.2264587990343097,1.395142621271412,0.05557117548734069
0.4042688833035447,-0.5167027761997419,1.2262662491417278
-0.6492154573607742,-0.7847497892232996,-0.7524733689043072
1.0356562675715768,0.4135896634072843,1.701055682052776
-0.5350751893693595,-0.04289063181920467,0.18628409201604457
1.7200216181963426,-1.0883265239280502,-0.3533986201582516
0.6650319635388635,-1.08490254762578,0.5661662790091694
-0.7339153300534396,1.1757249100379705,-1.5020590950949215
-0.9784507022594472,0.03797198259168233,0.054665227841122106
-1.5537298702733027,-0.1527718793354764,0.6747080586983742
-0.1519261993249701,0.056026735850510226,0.6317290260592019
1.5330049072927205,-0.24412906380373933,1.2890533193842972
1.1951233969138122,0.06539423763651886,1.8661558523717678
-1.6349916869986334,0.8135673624526345,-0.01281766036964135
-1.1750145330098034,0.3857837536026184,-0.08504638441643414
1.3215810869162614,0.4557103716377094,1.3060115067116096
0.8552252603673117,1.3907574430192058,0.1755563875044455
-0.27006142368778285,-1.0857308451235417,-0.8317590079137246
0.7296756617150579,1.3472817482930628,0.15172945113180075
-0.31127692672877694,-0.10189391987906192,0.42918656723443466
-0.9736511849288527,-0.7331446342300401,-0.7272707697390016
-0.6018969296094568,-1.6113103703878973,-1.8120692055518883
0.0059883157545239435,-1.0309498239337873,-0.24156596402179437
1.6508756435105076,-0.3902887684492531,0.9517825164927295
1.2696772116981447,0.590593617282838,1.255643604704906
-1.588700639846979,0.8751783530505163,-0.29288102450563946
-1.0733549457161653,1.5687413609775018,-1.8806703299916836
1.565533563887695,-0.7784846484616799,0.5070876763539253
-1.510054524799661,-0.4696465411495545,0.32199865293820185
-0.664532648061131,-0.5458903643657484,-0.36805434205523846
-0.031753214228301206,-1.102083371227664,-0.3873110008506103
1.6029615106885042,0.44247526508879115,0.9481387441685186
-0.4298750274610977,-1.2565218197700858,-1.380173279176922
0.27648889906576635,-0.3695889643620092,1.2938521432363004
0.9187464435311167,-1.3788445798052364,0.213177773032263
1.2717332935514403,1.2532608799412863,0.19327209277461227
-0.39073180318985123,0.514501999130773,-0.05513633259043102
-1.3315497075401403,-0.34127391329869483,0.2919904062919284
1.0985295537968511,-1.5152056496683906,0.012256522795011209
-0.9381801902544863,-0.4839797746710964,-0.3179096330685361
1.4337663078009568,-0.17957062009538569,1.5248841912390523
-1.2426480919660892,-0.3938310962450147,0.0031698702048539875
-1.1512856103715485,-1.7023052120923248,-1.8486246450189858
-0.5181589264215685,1.059155312670132,-1.1855208645110724
0.9077350262746551,1.532059157576304,0.06901941188035221
0.6071568151484686,-0.5004364397996843,1.5093657716170923
0.013991686470026486,-1.0179712647600383,-0.2829959556209815
1.4301321919028602,0.7109940196571306,0.8067689507534243
1.2833068164904708,-0.8888374614232651,0.7699649878947784
1.093621947325577,1.2183986990555538,0.3353061017787311
-0.5225410534232715,-1.7065971227126755,-1.802400747673757
0.33910238121894687,1.627227152408638,-0.377985848487023
0.7204816631916099,-1.437670865864776,0.12224931001414864
-0.30930411383874434,1.300984962621388,-1.2901307028737725
1.7438578385107293,-1.0711878169153708,-0.30763783968101316
-0.5424343037085568,1.1766183429259338,-1.3879939303501785
-0.5419684288278245,0.6621434255898786,-0.5270958335870022
-0.7879778702952861,-0.8380305498888896,-0.9186022926146153
0.7630154474428799,-0.9183809065279189,0.9010406927126797
1.1459713437540007,-1.4338459041356257,0.040154701088836
-0.7248282252386975,-0.41154863063121644,-0.2064622505501163
-0.8403653741292835,1.6074490278396336,-1.9491508286230153
-0.337216814187689,0.24578292761715115,0.27352868368626804
0.5699322046645395,-0.29116024821404946,1.72160938218943
0.8568105560995833,0.20304661135891283,1.9257382498200613
0.7421196128197426,0.9234415399455135,0.850198458001644
1.6665856304711926,0.7483018672723761,0.390436669908497
-0.5925126800831232,1.4029578359232464,-1.6939618963065284
-1.0941352444223635,0.2908985605819073,-0.007098331826048676
-0.7427373884413987,1.4573242195163396,-1.8381653976509726
-1.2049134818860054,1.368413095829286,-1.554465462615778
0.7897387816825218,0.9531886626630158,0.8098008749826304
-0.8128149512955157,-0.48287782525260003,-0.3298372191903214
-1.3708194808451106,-0.581165167642777,-0.029908303852209748
1.2166320764027123,0.0802986575081815,1.8202832064384227
-0.3582148757358825,0.6799792774260998,-0.2712183510756508
0.25558456821871806,-0.09816136995614748,1.339224891635061
1.0875927078400809,-1.6537463806812844,-0.02219217054332241
-1.2053933223453381,-1.5257400142489541,-1.6683864567953266
0.38943008951094066,-1.0708388794050008,0.17105314927504045
-1.729222367719731,0.38519155131967386,0.7397291870985663
1.2356012597683539,-0.6753849133528554,1.1467995283366368
-0.9037565997709186,-0.1116457972273679,0.004419337913522874
-1.710152155788483,-0.4090143245813023,0.6274966110590032
-1.0888331297919243,1.6734452363008074,-1.9213302461320598
1.623977041683423,-1.7145940870421748,-0.7107704162479854
0.8583224116661083,-1.4630056587383005,0.13277646865149398
-0.4642012177299216,-0.9007373407731039,-0.8488558370949568
-1.2171655506262447,1.2171491223271032,-1.3881585807140173
-0.12242641234099234,-0.7480413265432442,-0.05766983190733492
1.2943144864311225,1.139084087991919,0.2697115690041058
-0.3208104976809961,-0.8015761779151623,-0.45098687236107865
-0.5463200475882043,0.024000872528784186,0.16632888312896063
-0.1894249843650006,-0.4939126126884057,0.29293338320131507
0.9500362041729813,0.3054098891520707,1.8369671963746639
-0.979445653612713,0.5072581231417145,-0.3521056066356065
0.7718590837905711,1.6398472454460031,0.0033695911299935284
0.28444694617997945,1.162754835161606,0.019086339752106066
-0.09192126007601145,0.16048093203002897,0.77641871279082
-0.2849539702591659,0.2881646175547996,0.3956057872786468
0.78013429268127,1.4711589874152955,0.10399321448075971
1.3976251108086344,-1.502885578002612,-0.3099813193075918
0.5767897131911596,0.8512766158615264,0.8248843876533645
-0.6242518916362509,-0.6774729721042784,-0.5556069695688711
-0.8120573145988018,-0.10817669772400942,0.003802258434586258
1.5242678352438879,-0.8984659328702617,0.40693731130810207
-0.7158258020573564,1.325471310340364,-1.7018781754960637
-1.291469001477086,-0.6395122363036786,-0.27054432079531654
1.6225016758063253,-0.6986769833178574,0.5554137792171014
-1.4756726437263503,0.9103532138647696,-0.5579218158514262
-0.3314475498750026,-0.25442835959820853,0.3152435132825181
-1.3724160994945407,0.4763474531895255,0.12757059696195802
-1.6358600147250737,0.09662797867065046,0.7680753542585729
1.1570866983063857,0.09658558006935171,1.9002069113561852
1.5896810475683938,0.8732440141779862,0.2701852588639538
0.9190428819651375,1.0142838427429812,0.7191701305095543
1.690723514973636,-0.7707660621642008,0.4016337872198972
-0.46080170100248213,1.6558230329449621,-1.7281565971921424
1.5288857703885739,-0.6889568853000322,0.7643243150349723
1.125023358737189,1.2984481993788315,0.1851820689376258
-0.7371848487827539,0.5375967277482008,-0.40977530174040305
-0.001235125696009075,1.310552139937514,-0.7759800401933762
1.165098991488313,-1.7047913479104349,-0.11411299966785544
-0.916512517685886,-0.3023585875388095,-0.1139156664166538
1.455414791231554,-1.1874006001608746,-0.04696837191528202
0.5734866591173468,0.015390519621040082,1.8740894297353123
-1.2984318585010997,-0.1050739490383172,0.3297162281858633
-1.0753360718345077,-0.5650640646507966,-0.3448394178156121
-0.941443065825643,1.6013115469436214,-1.9215678776027245
-1.5559721840571468,-1.5081210957173257,-1.0876297905712184
1.0923621267815695,-1.4414271124834046,0.08291503062761367
1.2734087785708135,0.7563654878302711,0.9319427136687479
0.6789795710945971,-0.014678278783729503,1.960471218337339
0.26506776903170204,1.5365884051568686,-0.5348057470150451
-1.3043078476123586,0.8106846322938689,-0.5490368515639962
