x1,x2,x3,y
1.169951142883191,-0.6375021913557801,1.026575769597556,-0.06157123963293693
1.5959478111058394,-0.142595062544843,-0.6412790809745121,-0.17096016429009417
1.226048769166635,0.6316999131728261,-0.7283015707192946,0.32554976759193505
1.420721564510231,-0.5673249380621735,-1.4134960202620421,-1.2452603439631142
0.16597809817632064,0.9046377779758046,-1.1981366710329897,0.2413776423003541
-0.12539571019197002,0.16274356721729122,0.4732153454609522,0.23758095154083447
0.18039597632708393,-1.5619842328892586,-1.7005856783306315,-1.1737299774875047
0.7340580544315485,-1.2011307527032837,-0.6182139419795434,-0.38025302175790027
-0.9866178452384082,0.1612660912562912,0.7688401509794982,-0.07003436252673355
0.6801202188656453,0.8530919478498874,0.11145906438075152,0.06381251666585981
0.9614235694426362,-1.421123680041676,0.2643941747017951,-0.4893532521085139
0.8488455397216118,-0.2446573545334386,1.3394908744394878,-0.160563245485376
-1.1173677349405928,1.7214056746708057,0.26863481744670087,-0.7384966362877629
0.839580924064613,-0.3123538543714938,-1.5613744141300891,-0.7858042292547411
0.6020838160811077,1.3699664826665459,0.23739619159843459,0.40161088567821085
-0.5530833945771995,-1.2550385812901874,1.7053032955816665,0.08865056537527057
1.6200371257553223,0.02754822789422822,1.3602633579680574,-0.12836743907548748
-0.9370327678707276,0.24757126638579516,1.2849492891867242,-0.10950934048030735
-0.6900012975644321,-1.3573726267569788,-0.6078793356037443,0.579249772971355
0.689340373473552,-1.537195580158201,-0.03811398488671262,-0.5759171585672362
-0.24209780905168654,1.6509534532500905,-0.09995246714040254,-0.14987958064580206
1.3035169796877824,-0.7073609321586342,-0.5603580556363629,-0.43087371682223047
-0.07587607905447218,-1.428745798568556,1.6905993151677599,-0.05885643488231453
1.4272311627085312,0.5102934375952336,0.48652886300542764,0.08622171588691753
1.0007848083202229,1.5459180450635184,-1.4795136569086507,2.8837724234481663
-0.35257495203985273,1.2324358589743305,0.7268840549037229,-0.1402505746711168
0.7991361884563121,0.9810382692735238,0.6022528118314883,0.18938992413659791
0.3555488999955683,0.999015139409774,-1.6236248239968711,0.8187242167123759
1.5262147008822562,-0.26682362762929795,-1.0550332199222132,-0.1516102794982768
-1.6909693418268377,0.27332894407431635,-0.08675423478941502,-0.10250137039367407
-1.074501846542999,-0.3927200380330079,0.17448508549340414,0.1962947874166021
0.07343902394817528,0.17919110590654966,-0.07771605504250999,0.10951153077919702
-0.2182331443509698,-0.8055479578191728,0.4724635305492368,0.30672914768472803
