x1,x2,x3,y
0.5755009359226477,-1.635059194851313,-0.8827509461057441,-0.7638114880419528
-1.136552089488553,-1.1762414084720276,1.1684633379048825,0.38263652511825225
-0.5790870911634897,-0.2561716846523546,-0.0967616968356508,0.09069269821342013
0.6981545501247466,0.4935952613870096,-0.22215538622360312,0.19386885979153115
0.7845835318516529,-1.426891871582377,-1.2809680234693783,-1.5510091583730248
1.3745585224815697,0.7791000223541248,0.7612701613318532,0.35106737169954016
0.3025022310747217,-1.5775784633546546,1.3338111476448509,-0.10755044892766061
-0.8253371385430454,-0.9181624977865472,-1.439485584053504,1.357919046260814
0.2611076173848232,0.5331781504164256,-0.106918761578671,0.08560327107384359
-1.3763379109711058,1.0288493576724818,-1.551259896040451,-3.304410080658828
-0.40191171175598744,1.1178697438171665,0.5701254352593232,-0.1277003717936087
0.9760022861319534,-1.596223406318462,-1.6425931598433097,-5.024249597194466
-0.2145399727158324,-0.0043563623749478175,-0.8317970647985498,0.01974673469770723
0.8924031507406728,1.2036326067933187,1.0856795522201197,0.3299006622653197
-1.6237357284014595,1.0512675728278167,-1.2373094434487066,-2.116073404222283
-0.6417718082670255,0.7850823814188195,0.09379182433986998,-0.1890421131782442
1.2235817124424995,1.351121430159706,0.5092743813247997,0.6230888254296556
-0.2850640854273462,0.3877333714716652,-1.4546483403211312,-0.16308622631813938
1.1989795002649084,-0.9321679005861379,1.2899465707369557,-0.27435036944278063
-0.6608786840726887,-0.20641153282293226,-1.128284905906011,0.1867238663321398
-1.4020866786845738,-0.42500450233978154,1.6665185404064917,0.15847318640756433
1.485711937799588,-0.7828440853870643,0.6658840294524035,-0.3632712265270996
-0.2593053860134367,-1.5019483211787765,0.45627634801414385,0.1580963240734996
0.2875538057338697,0.44933836347597844,1.6374358188958216,0.05125946986368992
-0.03927977675706088,0.9762303627150601,-0.8387694563777524,-0.0365019368306936
0.10628269500125519,1.4971940447974463,-0.1045905737488427,0.09679137580319624
-0.725363799394441,0.10141061229796489,-0.14643410880644447,-0.006156196795971746
-0.86251696818161,-1.2717124418475816,1.176291778420784,0.3534395747207006
0.1492170780065192,0.3189063554002311,-0.9784028134460697,0.07236632978701538
-0.2749234921945047,1.0338063511528168,0.8116997804920593,-0.07152870931217016
-0.6840663014611404,-0.3145398584619266,0.5766405098442859,0.1035068158192017
-1.5299335893787582,-1.5003698636867255,1.588236282396409,0.5663082876825573
-0.029868308483943822,0.21851390335119444,-1.5838444197099641,0.006761331671359966
0.14029042528214591,0.3979855739782162,-0.4136640688012891,0.0471439674455431
-0.46786866670177907,-1.370215860761465,-0.3437590536313791,0.35536512516131075
-0.4952002786457241,1.1805015715231806,-1.663255999627798,-2.154223196887708
-0.21540345812238593,-0.961988157799772,-0.37981939260210057,0.14591920685796575
0.7793490830097023,-0.18447036316645868,-0.679306765116939,-0.0633508374280908
0.1817682134563302,0.23202665849944257,1.524487626638437,0.030970094945825866
-0.4859903312989787,0.5434096341520339,-1.495145494237489,-0.49386736294476347
1.562204736140488,-0.5770657054283337,-0.4077054092674924,-0.5124310089454336
0.5089124962813336,-0.804058384337233,-1.02000762043061,-0.34325144719543493
1.40120133995383,-0.5405664503610621,-1.0511316504726393,-0.7183973417626948
0.3618550226668724,-1.3451659936502325,0.37268763135343863,-0.15384066215120895
0.5354308518956176,-1.6151650268775113,-1.4388985453459728,-1.579317729918034
1.5914921149149064,0.3386356276616127,1.6601129144498281,0.15282312006444945
-1.544740206387678,1.3560428177640902,0.3670791097722401,-0.7454173422879868
-1.3824674182771046,0.5877451850235929,-1.5445476838811134,-1.6443877203058777
0.17393795500258405,-0.3486541320320158,-1.389842184471913,-0.07366942480235426
1.2646476157142352,0.6508939042691592,-0.40413334170676807,0.4882592913841826
0.5648648339226819,0.4059660850889877,-1.5742936904860314,0.5822737591368998
-1.6212335467563348,0.7137224987371408,-1.546344448603902,-2.613856080909334
-1.1989321978396377,-1.275835790838679,-1.3744957950595291,2.4121579207396326
-0.9181859860316295,0.2873298056211933,0.45453234505896156,-0.0713989733102933
1.4750384027500512,1.2450605394487666,0.6923086597803794,0.6325188726740906
-0.4910176494680286,0.2928193209616167,1.4076356933227572,-0.016748478025682627
-1.5951578764694818,0.14999550683006269,-0.7262009592329066,-0.1511461788805041
-1.3016957111962968,-1.136454786271672,-0.506341921836289,0.9492759025887696
1.4183476072095105,0.20728582056574912,-0.7602562655439068,0.232578952085611
1.0042234075467389,-0.7230434447861656,1.6979905602929617,-0.15547417418973752
1.7222204314511278,0.3708900746563017,-1.6312091576488035,2.1786518237939725
-0.34794853375917256,-1.6855704446880264,-1.6407922279562999,1.76773188797254
-0.3896032032010411,-0.9871914703112958,0.6881693502579779,0.15284453954887786
0.11837478147964917,1.2078800236393878,-0.09909744212789866,0.10629563974977901
-1.3478600474980942,1.696914962379968,0.8501771998495379,-0.6723709272854933
0.18635523188534134,1.0469070182621236,0.2827356540455313,0.11373254936960987
0.5377080385813375,-1.44805248176254,-0.042016661693663186,-0.3251121201456722
-1.442505957646184,0.6491281136481836,-1.1473500165858452,-1.0254712005930955
1.1206548556892086,-0.6931589938027869,1.6201999463696537,-0.165822697273886
-0.7984029583088222,-0.8413687662833319,-1.4812482725435319,1.332802236086434
1.7136354043031108,-1.5828473419892755,-0.27029539181210865,-1.38687169930999
0.7449527646563396,1.2115052957687602,-0.5404373266801802,0.5882293637809938
1.4327803251120823,-0.5734835616091144,-1.3906741621376244,-1.2762961998261464
-1.3444863755751004,-1.414677772041389,-0.09915181655267565,0.9504823729795367
0.24522653128079788,-0.9186997209817127,-1.230416609135215,-0.260205146981289
1.526931500241447,-1.683833117847502,-1.6347580448740318,-8.221008366167817
-0.9999077038626455,-0.1722454427589949,-0.21693636963641685,0.1326390596004091
-0.6625988389547953,1.6125580000599773,-1.666755963406997,-3.481264213107692
1.1307233257050446,0.44934568659481855,-1.4830152919742743,0.930100579195866
-0.8528015512066226,-0.5042117411058404,1.5966996533859001,0.12584144728817215
1.6558643727293096,1.2402500394017506,-0.3448300211245274,1.1405502989040255
-0.0035155970067508695,-0.8536143854177298,-0.40691982391684617,0.03166972541870817
0.4977696019330813,1.256545795579341,-0.3823469025222083,0.35869864287294867
0.2097662944530673,0.8892845765755026,-1.7185813378176502,0.8279117457321059
0.8693538511496406,0.09937510558546812,0.09561882409239533,0.054423699071470356
0.35876451834694767,-1.2233203008880966,-0.26686266700032374,-0.21054594466088775
0.8805635703823682,-1.3004050667829692,-1.0032938145479517,-1.0720158299326683
