x1,x2,y
-1.0787492550168694,-0.9135916046747095,0.5368063906735957
1.644605250620912,1.0329311677348758,0.704192307833579
-0.5431091383960481,0.13849115799121656,-0.7090935266109237
0.679005955981003,0.8329155116305336,0.06533342124581785
-0.45463369842540574,1.0241201029674392,-0.4963765284278668
-0.5181007241152761,-0.13026420129223867,-0.1565483593170225
-1.7200600659149579,0.38681885502331415,-1.2822601048827864
1.4763237563527114,-0.20551736285994918,0.23470001500324594
1.2176763867512628,0.6346493031205244,0.43835934740352284
0.25090451518843615,-0.1404707281425052,-0.7317604762132939
0.947821883440664,1.6475418476602555,0.26689311991224535
0.48288740026872495,-1.2334225040252815,-0.44998918451934183
-0.1792168434507824,-1.6609335556268765,1.394287991023378
-1.1986629385941219,0.6888445884450887,-0.05353697915152912
0.2606493059852854,-0.3258246883216649,0.7713308447124622
1.22965860383152,-0.43808889112589133,-0.7199895310768438
-0.558929121756007,0.16800756636181474,-0.5102002721259334
-0.3526041690947247,0.4826246039776608,-1.4780111038302948
1.4077186474914243,1.4093057860064577,-0.11585677938641321
-0.10746733779572828,0.6125654411854222,0.04619311266329573
-1.187282760870481,-0.5090162017588983,-0.08685060064446577
-1.7404790941015222,0.7455294288041366,0.807246470871568
-0.9873301356446225,-0.1232874187947351,-0.5880908506179297
-0.054885351195655636,1.6518695361641407,0.6811419657426807
0.37553572257411144,1.2241122824774082,-1.4986098180674148
0.6169217835238384,0.5351040339055914,-0.4747469025378457
0.06115732868930805,-0.5309447340821287,-0.8335243787713674
-0.2647905742143101,1.5261950293416284,0.5839461244815862
0.5953706932484797,0.6875854248508507,-1.3292392711707381
-0.5120172989700568,0.7754430799556515,0.2696774854667479
-0.6005987392322126,1.4683471956121699,0.8962956958409916
0.17505001334518516,0.22183062331097622,-0.500616414467856
1.4304039717011492,1.6595052944043291,0.3925847444570071
-0.4520844243747045,-1.653280616515722,1.7798528397492348
0.7188274889074301,-0.660592773426571,-0.9857662339650164
