x1,x2,y
-1.2375342392198923,-0.9418576633417957,0.32484454394603063
1.6153519733475277,1.0902318602632421,-0.575158074084474
-0.44994959746996654,0.09892907545747201,-0.7515611746737196
0.7176331211364277,0.7819417442487366,-0.5188518743664234
-0.3894525914300216,0.999868854714283,0.08047772856058219
-0.5276839382121717,-0.19292284566150497,-0.7498898486912704
-1.7099002483099692,0.42241693679709097,-0.4750141544545047
1.4579753388905674,-0.20605015418668132,-0.7569863920024219
1.184864394008493,0.6671602947605982,-0.6693315310346744
0.2406375182548046,-0.256151244107192,-0.7554294268905131
0.7503792444252152,1.6709604281983106,0.040286826608862396
0.3968275187719109,-1.2014775944385963,-0.12034241135951507
-0.15631019621390113,-1.7411454672510918,1.1105309795858307
-1.1172131514983406,0.7006071628799466,-0.11833865373141941
0.21719442063926536,-0.2854472083225716,-0.7115230156881563
1.197819033499418,-0.4679967184528111,-0.7175084531542025
-0.5262031261780038,0.12899095167140756,-0.7438244579992144
-0.391267712964322,0.5295643919370223,-0.5947691080082712
1.3443000073816476,1.5227959776574322,-0.34267855939423025
-0.18360211781766186,0.6402521461568916,-0.5327608313678776
-1.3177185983144803,-0.49648250471596916,-0.39495680739610256
-1.6980654186634336,0.6582645694058039,0.3552120176404236
-0.9823083807808608,-0.09279872734458286,-0.7455592436795054
-0.14845208685246675,1.6200397319053557,0.8980299734769651
0.29943042615987103,1.1565229370387828,-0.09746856943233474
0.7839493963150364,0.5885385414671003,-0.6607596282432135
0.09659146217630324,-0.6155587271643984,-0.6015178595940017
-0.28672990770466333,1.5726771259270629,0.8838280801287755
0.6390252765846355,0.80691632555627,-0.5880310291745952
-0.6023930269607409,0.8101432555501588,-0.2631125310290259
-0.600268024037465,1.4443631380763262,1.176162490775366
0.11034976227971267,0.24939399777309965,-0.7425597937076802
1.4750099284512996,1.656048765037033,-0.1873271397783644
-0.4707967329344027,-1.6616431447018714,1.4953052932459283
0.7275618762150081,-0.5467514133087509,-0.608094610648312
-0.09142652998351805,1.6749196688398968,1.0315365647599577
1.6406942010042296,-0.5321299981128573,-0.7185063330094439
