x1,x2,x3,y
-1.2007294125031012,1.6907951159589933,0.9832752628735008,-1.5535591672042448
-1.4728340501765862,0.30060237996885997,1.065588539075327,-0.1426478244533993
-0.4793958227219897,-0.4727542477663517,1.103788112622254,0.8917603994426337
-1.5085038405300355,-0.03686364057513332,-0.961532769848874,-1.0351568631537988
-0.005306613859974873,-0.6075098821662737,-1.6011935194229825,-0.31086574775617354
0.44558096505165434,-0.84408073619729,-0.761080230938563,-0.049791708461402566
0.37529097331258937,-0.931060901416362,0.565398572757328,0.28846869166447225
1.0386962409965963,1.0897701767923258,-0.2062374289084686,0.26673122952905326
0.6452495422450159,1.2601522355626413,1.2998754311828713,0.1612770691997683
0.33354770703186293,-0.015454083710067726,0.9325954850885103,1.0399862844477772
-0.34751802889406497,-1.2470145483101154,1.5084785203943425,0.20063650339291275
1.4860837065388834,-0.3942159007190002,-0.7747022907089558,1.562734292935691
0.9382838662329888,-0.15828038000283456,0.9877127255134592,1.3631585526642396
-1.4897870366580506,0.42367562718362917,-0.0774126878840623,-0.7803938287624049
-0.13789959800723495,1.0378345868559877,-1.0172418600708981,-0.3675866876820055
-1.0479525989548322,1.6343829268732768,0.69685202073067,-1.131763924710383
1.7387076900706897,-1.661958892735239,1.601609805402189,1.2367514523586352
-0.294842746998565,1.4931840464139783,-1.012750989456754,-1.0655940133295463
-0.32307766470916377,0.7030806548033931,0.7739935374407174,0.62509536317227
-1.2141459022144547,1.500446369077861,-0.9135302708826167,-1.9406698054695637
0.8680623116424189,-0.9943544972015647,-0.2347563339786067,0.06839432701508806
0.6787327414509048,1.7382371153122242,-0.7105612655439725,-1.4138152738158472
1.3428717511397454,-0.5280875198197388,1.2104826382218483,1.7441257136083463
-0.3422883298743555,-1.2736523384046192,1.3860788431166104,0.14531014159444855
0.8505812736962355,-1.2570110547705033,-0.5940460558321085,-0.3196589536919764
0.17219065099584704,-0.8401988836347564,1.0101240544979109,0.5470812700030726
-0.8259298988014171,-1.4570973951499915,1.1337318572186745,-0.40063944242820504
-1.6280026137663008,-0.4403250956313946,1.3277948800965906,-0.4714809386297002
0.3969659132033284,-0.5250503518912011,-1.7163901089188516,-0.24103972065571996
0.2686529979987561,1.4545249889038439,-1.0955590051526642,-1.0312777013199275
-1.8121143087320795,1.3463247289139242,-1.704126295604848,-3.000938033513061
-0.26554928629104385,-0.5853072273055271,0.4240791575267397,0.5216700907710166
-0.8594222777227339,-0.46474037844825583,1.0492260622840968,0.6387837241300824
-0.8699403373302413,1.0465951535370723,1.7119189402207229,0.3726861735793412
1.0355857817301086,-1.4501459047413698,-0.711262863372696,-0.7414909390141939
0.8042163123083556,0.9751739572399507,-0.048346401462227774,0.1678152622137757
1.5269940280519045,0.49255595352341114,-0.6259756533155857,1.7178676248671647
0.32969892853389565,-0.3169576578509643,-0.5334921906779868,0.3046309625991639
-0.10103106538444834,0.9421529969580693,-0.04524077156648506,0.026893393095495842
0.3154780458754253,1.3770539927302252,1.3334009969187992,-0.08578746086208486
0.5656235549569582,0.447593947092458,0.8608534441512596,0.9290014625594966
0.16790742849574466,-1.2755797168492988,-1.1058911070190331,-0.9207237293569465
0.17728092194553396,0.23402359037496706,-1.2721036693640442,0.11080875827596304
-0.8542325521941134,-0.7899318262208839,1.0041879754045802,0.39179784634123427
0.5753655355201301,0.49692783502774274,1.6026796280137017,1.2456860811549142
1.6973590698087593,-1.135555025447077,0.31425928897952127,1.9088107918746577
-1.4384029891261243,-1.5354194985722347,-0.5958164029475502,-2.200672434075438
