x1,x2,x3,y
0.2875927923714077,0.7052538088625964,-1.5127039744736952,-0.1950018718436994
-0.39832867288275015,0.6375736141393948,0.9246040793631051,0.7387946625064389
0.147782917646922,1.1615760227060046,-0.042633389672389575,-0.27534268121301575
1.5081308465732002,-0.7167786090475374,1.3146975862740804,2.0691807591959828
-1.4458691479409587,0.3449143644453569,-1.3573005900554524,-1.1379397542943013
-0.34372696176734757,0.7070902221071381,0.5843078751848306,0.6550496949433009
0.5434979223129056,-1.0691186356085765,0.5558027413084716,0.19169499667384848
-1.6843224346765342,1.6061047541978497,0.9399148679487564,-2.3024426342373943
-0.40756581606580794,-0.33023795935466654,-1.4827811667826696,-0.1414160582572638
1.086083153843975,-1.1726079799544833,1.2595594307105689,0.7195970939816438
-0.07156425945294076,-1.6833301168967165,-1.4053427472487858,-1.6960299285946807
-0.256175809516329,0.8354615579620606,0.33010165278758585,0.45352645179483014
-1.4884227286350287,-1.273950687169389,-0.6291820968465213,-1.760648995035697
-1.3162607782162605,-0.9585517457328336,0.9462097443194295,-0.39848029045120653
1.0251093180998092,0.16925078751187514,0.1276102967361036,1.039894382053787
1.1120536346614194,-1.6036162801342513,-1.4788524426345089,-1.0897618557336366
0.009453268054358302,1.203461309498064,0.48511971519898367,-0.023908365368199624
-0.9801776990257666,1.2574412080777928,0.07760523242897391,-0.7677835589914761
-1.5506308315847088,-0.9829555409743972,-0.6647196032658389,-1.5549288258970944
1.4372902305329494,-0.05563559387954618,-0.8118415068820398,1.411638653672439
-0.9478512601192423,0.0008454125833383675,-1.6250245608371008,-0.3421474405157491
-0.4808724371535076,-0.4673868587134178,1.3870424198931157,1.0207355814467747
1.4639085733224995,-1.6531384961668738,0.08798417070732646,0.05135375861451216
1.5477108891356177,1.3066416705334867,0.23512586738270852,0.9484549963440416
-1.5114288299602443,0.07683943520119196,1.0297280205860506,-0.2033595615407215
1.387411462292332,-0.20625019894913352,0.9302756203558784,2.040056727467613
-0.42164898923834454,-0.5504764158408186,-0.561497802268861,0.12714595589234512
0.9631919343168454,0.1217086010520458,-1.2076043549850755,0.38222168467286105
-0.15258235313882756,0.9670335149985438,0.022088369819591443,0.00842661538918578
0.3996967688219341,-1.1220048156368496,0.09028336238898818,-0.1806022288485812
-0.8144435749677207,-1.69045533481527,-1.6983813010490436,-2.0986939719680078
-0.14679795906653187,-0.48555033075455545,-0.3212882422099376,0.30469728293312
-1.1701927326284651,-0.29985199830246145,0.7208676232558472,0.29788465913846873
-0.7698629265823488,-1.188390931902624,0.910445637101114,-0.09173977675095367
1.6744373061463338,0.1218747672454476,-0.5284667835609501,2.2099640055255856
0.44471661705154186,0.2324344417999089,-0.04052308096002846,0.6633510828085905
1.0195147214419493,-0.9031061327792994,-1.548995442355427,-0.19842942869182484
0.7761214341527869,0.9957605256451589,-0.6811241701923482,-0.037983231906811826
1.1247631001012368,1.580567556026845,0.7405350820488344,-0.052545325963062654
-0.13450932158918635,1.4015364787578275,1.269478999922378,-0.09801904304829852
0.44504558183213794,1.261284837513499,-0.924726371000964,-0.6175576475792295
1.2725196256823887,-0.5128115968286302,0.7600840236312865,1.5375743510320081
1.405480145541812,-0.37541088062832473,0.4999494823125997,1.8630500387425326
0.15565669452392478,-1.0578821236749736,-0.1363097160286664,-0.15767580817512108
0.47908629273064707,1.30524427726995,1.052953125660201,-0.056494505306372726
-1.644493355001256,0.6958559960608254,0.5968811203506875,-1.2109215083110678
-0.7197348029632488,-0.4919406201073525,0.9134374878009354,0.6351106092693305
-0.6681348813748209,1.0072715930822127,0.17683393856787502,-0.09414870138336248
1.2049685313549618,-1.3641393515473172,0.7064276545401209,0.31169669054569055
0.8610715192424355,-0.3397781706685732,-0.35128385975124377,0.6972824177601817
1.167260087185464,0.3322126575390366,-0.11516895765224068,1.2636493413204613
-0.9070172313386907,1.378785705258185,0.35271496394541446,-0.650666560653849
-1.1102349551217974,-0.035665347104427696,-0.830488229415124,-0.22988720147393338
-1.1214159853174348,0.5231364572104442,-0.2750993515087016,-0.16970883868961362
-1.0301617871276316,0.5164065675016697,1.3800341997087875,0.5989335171331258
1.687649188728832,0.8404900692425162,-1.2922522007860067,1.425079241415743
1.0014331022778298,0.1291842130155138,-0.05287586476646629,1.1419123364402157
0.42760201374452056,-1.2892577043510272,1.4766217724367248,0.061425326036449034
-1.138560867393527,-0.9421557448260438,1.685156543561304,0.2944943871054028
0.842415863173204,1.0343227520938794,1.6246792596023882,0.855075856056545
0.7984631465133118,1.3134099105272836,-1.1894594195793504,-0.7952402211797737
-1.2195306894157492,-1.2019808828977898,0.14953214751110463,-0.8456848462105596
-0.9483315339246121,-0.13058917823019,-1.5990871315608477,-0.3155872419066907
-0.3637441481749973,0.6179742237025206,0.5661487963104488,0.5449364281794402
-0.8404533843697011,-1.490468822068887,-1.3176645740417385,-1.4919731574202513
0.11004664579474142,0.5039241746356425,0.5167243639147571,0.7290907063649076
1.2908262542313895,-0.20470709012482283,0.9499722612978876,1.7576701470894056
1.1652072113433432,-1.1414554020105445,-0.9820626510802895,-0.06794690059178586
-0.4583052234129697,-1.1604722418462743,-1.6740851087609963,-0.9300983889113371
-0.3842612513904042,1.6935993969253382,-1.3423575551506912,-1.774092573380958
-0.0075069682785919856,1.1076710499750806,0.40378754612139023,0.020082828362252687
1.5232186497348301,-1.1070929475070275,-0.457763121589769,0.8657237428597822
0.8474962724968963,0.6677619054927265,-1.50518862473859,-0.13070444547338866
-0.020867849891586174,0.9181421567195981,0.6506378506025025,0.39203076408036514
1.3230706168264514,-1.5599370537616968,1.2231475455080414,0.3668426805797228
-1.108553616940716,-0.26471898403123467,-1.5000536126859525,-0.46732119997566623
1.0079326751810898,1.2038979999427533,1.47467120305202,0.815386005969315
0.15251214663026916,0.2279961434496798,0.10251953829013473,0.5995648851513906
0.11316851396603485,-0.48953038901261775,-0.584058781078385,0.28494283016042943
0.5617882612509747,1.271513306225286,1.6270366835935965,0.25358615902406506
0.996321091316866,1.1533475065261543,1.0721829022974356,0.5141817630994096
0.9077073001222764,0.47689183217844966,1.1525277011226112,1.29739056815294
0.20527779051596837,-0.1554991194824405,-0.17021391512511413,0.5855521053854775
-0.22786171556853335,0.7370594822036733,1.5763074496253915,1.0012082994369822
1.5389096803291253,-1.1101065810733068,0.4995002141905642,1.3859803689732828
0.04364815257887897,-0.3398985023797621,0.7038041159529613,0.8113529425684176
1.1629272249477376,0.5695198386497492,0.037421966560068666,0.9540228081732833
0.9232605246041183,-0.5595399794715443,0.29051505357451096,0.831196580432185
1.4898221300606085,0.3513552340222104,-1.3647435107587285,1.191459253178337
-0.4143082980500766,-1.5685058498907174,0.6026647597311513,-0.6852338345524257
0.22971374203601808,-1.5786642042154009,0.3660477950244485,-0.8387509461209419
-0.3167827456153375,1.0910403304425278,0.951152415205626,0.2437904353816804
1.336378862631372,-0.47031616760375816,1.0018295044798575,1.7921323587092468
0.4588711373029149,-1.6654590625277168,-0.541104969112073,-1.3887688569628536
1.1005095337939836,-0.6271828542611485,-0.8297879498879085,0.5570754047431485
-1.4008538206312287,-0.013160173086369551,1.3140639174422666,0.1492679316503995
-1.1417996081727528,-1.5759131143335252,-0.7718683274075677,-1.7936260456180193
0.9086805412250185,0.8554710237912395,1.3124991931396701,0.9566349968704394
-0.7713162846151342,1.4719349593487407,-0.290539723152513,-1.0415944677163456
0.6190985387464633,-0.37606315467408735,-1.2844782170894409,0.05826678836204276
0.8829731652546171,0.5912162820824022,-1.7233057429378118,-0.04227562103574969
1.3081189811073395,1.1898304680953966,-0.7776456522540399,0.33911720004328266
0.37528316243390736,1.6081134675831152,-0.9577643956967934,-1.3310936618109739
-1.5167473641694258,1.1394084962972795,1.0907725759798408,-1.0926666171196886
-0.017830998410743884,-1.3960535039843054,-0.8311613034196677,-0.9237838685177928
-1.4520757386756962,1.1688614217486426,0.5329594475070549,-1.1436282285371684
-0.13550306231358308,-0.37255558339433636,-0.10138568446560536,0.4478862301271514
-0.18722341992310204,0.21643559748306254,0.1547105837057165,0.6023879582186198
0.8793541965907423,1.39834480407471,-0.9712950191114226,-0.8095110734037898
-0.9157443454079057,0.598365332080431,1.1574670346115588,0.630105627440318
1.6398176454751257,0.2740652001337597,0.31878518652539484,2.2634828962956917
-0.5989449720733475,1.2151484198890627,1.5420796908902596,0.2215593361092773
0.5910191717040362,-1.0174154727863698,1.5711921011992271,0.6325498878140342
-1.248118840839253,-0.103733107957368,0.3884851077522902,0.016872267330445872
