x1,x2,y
-0.6614989274465881,0.47126844228426257,-0.927552500858983
-1.081268609815988,-0.9910353884604705,0.40501760301656176
-0.06229594367457091,0.7852707988808947,0.41558296805428113
0.6511174231010272,-0.25532760405296806,2.173992728324325
1.264873179319527,0.5910149632579547,0.5797938214360522
0.6066221172280024,1.681928494803632,-0.1514584683422448
-0.6814667861679818,-0.6317309328284543,-1.2967449970318237
-1.1537358288921187,-1.4797204232072418,-0.9606390803437149
1.2835664318854647,0.2838165271550059,1.855672342295254
1.3686495072459288,0.866798836291875,-0.47981716948445274
0.7612999186839239,-1.3918805219362638,-0.501019455523313
0.8131204942384382,1.4834222338359075,1.1077724196822047
0.459979667740962,0.5457609255081988,0.6448938879934614
0.5929484997531195,1.2837787049805842,0.15612917072224458
1.0339391409154222,0.6685751312385387,1.543216427841124
-1.173256238952614,1.4367958928069966,-0.432958344795458
0.7571240089340373,-0.3157206282791796,1.9413353208112838
-0.03408444388944553,-1.1283571268987458,0.42021943508223647
0.12120077355904103,-1.0909157690295321,0.28849402311125777
-1.5612256028114855,0.01772396635704705,0.30749505111109415
-1.5166657112786963,-0.7173408497131649,-0.13280710533473608
-0.4972402540517607,1.6895687424482302,-0.7712314337305289
1.4814333321088635,-0.5817153525462465,-0.16581159329203038
-0.8357005322149915,-0.6610793012321514,0.4603159993160428
-0.5859377970327289,1.233872846310016,-1.136908611804869
-1.5678306535450737,0.8242979563350002,0.3191250592646258
1.4606979173081949,-0.44379941911002424,1.5255172772233685
1.1686968281906678,1.4057775723069965,0.9586924360187691
-0.20712183497893183,0.9852419870850434,-1.4039889959608742
0.7222734509116863,0.8599967351582607,-0.22894960365086256
-1.6459000247843594,0.3075380192846129,0.1707806196596214
1.233795222813527,0.20732038384341137,0.65984836371595
-0.5519324176637908,-1.4229026320639313,-0.09271844173907288
-1.326878400698718,0.6822516101051718,-1.2199442543580208
-0.21627860778624047,-0.20831683807494603,0.8066545717635869
1.1230869426294703,-0.8822498639064197,0.7471649114724151
-1.3074019125912324,0.6067118623982799,-1.2037050343566142
-0.7173892283026965,-0.783945390337981,-0.7925343187814322
1.397583452350461,-0.16879933148719437,1.9639846181504497
0.38800104929424706,1.3017084232613225,0.2859758311515847
-1.703217926470523,-0.3198432258685357,-0.09888857813526858
-1.5158388361255757,-1.2158935485297326,-0.31653835508899114
1.6584998538145503,0.2598366921943925,0.7473396412500831
0.7703463468232435,0.6147966539793753,1.0152889701853474
0.4263205365108146,-1.095638591182842,-0.5165605678295941
0.10152475897898249,0.7978510684532076,0.8335436777438125
1.030525158737633,-0.9305369245726595,0.9214805713180525
-0.10731139501294608,1.5801757144194648,-1.9913755120885834
-1.0057677557333395,0.709107119983595,-0.5115432545966838
-1.1635031773787519,-0.465673915680146,-0.8414833242310911
0.4983469953675839,-0.5653883113432485,0.6641867428345466
1.1800571861925357,-1.1982280605028166,-0.25410349579277497
0.9612601972660221,0.5007874746940126,1.3818056733547186
0.3644178165048133,0.29044031254468783,1.9150308246844223
0.4716269274663317,-1.0106532581567447,1.6263955604101255
-1.2117632132101528,1.1973711143246344,-1.3959953457216148
-0.012652008123943686,-0.6016339808717269,1.2988957993597463
-0.028834638658478875,-0.1495498137607739,-0.8045612071638726
1.6602427824049852,-0.10262662691219218,0.9975691346214405
-1.3726212870007775,1.1628757635022413,-1.2524777936224971
1.3073901844409963,0.8828757916879749,0.6027967167818821
0.5978467495887373,-1.375292946286373,2.011276500839997
1.4159729163656176,0.3260410239235284,0.7453920333900514
1.3474804968882144,0.9428419141684192,-0.010962929690022343
0.7310768371702961,-1.3717256507565299,0.06452001833590787
-0.14873515357380984,0.2952632246736151,-0.11721369391694343
0.524271972563802,-1.7164629778047302,-0.35202337864425004
-1.4628172293886788,0.17052366044854816,-0.9686392859173653
-0.24510292028989952,0.8413921137367993,-0.5721636014817676
1.0321426233794289,1.1735465653958603,0.9167506567529772
0.2821488049983623,1.406164931025959,-0.45701049050946163
-0.44307793016238317,-0.04535142209597306,0.6184625807594352
0.012736021061178307,-0.21116067229205157,0.6517746231029864
0.9809812624678343,-0.942455300232829,0.09982134166557913
1.0376841244244055,-1.7008792921918527,0.00036319857870368606
-0.12105380983433076,0.6724106838858962,0.6268343766454462
0.9634983883345208,-0.9094783187668107,-1.1675169230589773
-1.0096198604818807,0.5444359516698971,-0.043354558487611106
1.4329761455112404,0.6560302586600951,1.6051378914222754
0.49587432624824984,-1.405662504133288,0.6788868970316431
-1.5126247182237695,-0.4159310279388192,0.42764984841566267
1.7544512111322026,1.6277072863016862,-2.03747471736176
0.8056971066851399,1.5628885622154984,-0.11487328247192632
-0.20623115666894642,0.3933779916334045,0.28486052701005765
0.6365071903949542,0.5217191861870984,1.0172596524666044
-0.7419916825195109,1.2005371251110728,-1.8981465212573645
1.5153768097519773,0.4642764439809293,0.8566436860452799
-1.5460100965168397,-0.7169028499720967,0.719649957380108
0.17164681650498959,-0.7527506670380651,0.8905611099074829
