x1,x2,y
-0.23211598413665985,1.1082609866110775,-0.8210485064478225
0.30508848808354705,0.5148779201935327,1.0502734593204925
0.8506431073930696,-1.3292143217760173,0.24886312311956332
-1.138554826049696,-0.27484656867003965,0.040515867044192876
-0.02062017129867062,0.9148141217774456,-0.22048807007491636
0.6436918413988105,-0.4736532407274816,1.5147516133377361
1.3576289046500598,0.33753913909441985,1.440426074722943
1.0011899841057585,-1.510668889350829,0.07277480868404533
1.34346515773722,0.7461119691275943,0.8466847285458426
-0.7937623528281667,0.23013625327706677,-0.07351970689800959
-0.5003920984808732,-0.6755728575239236,-0.4504181686031299
-1.5652608709464046,0.10516125393848681,0.7809916492792257
-0.5988731801341701,-1.5736163704957558,-1.8121911364247485
1.1645708790210971,-0.44642939296677514,1.5638400079151424
-1.5470610379696064,1.1282880151066075,-0.6797084404295952
-1.600461747831324,1.127615262468575,-0.6741594626364291
0.6783142046063849,-0.6191657787269366,1.3746651039304782
-0.31968212672572033,-0.9354553325612703,-0.6932128881722213
-0.15998667390239313,0.5767265230896097,0.1311009847364881
-1.678101314242292,-0.97737588878204,-0.24826710086408052
-1.4086703099788922,-1.4587862750426694,-1.4180978969359266
-1.4932254989713014,-1.54040907915341,-1.3142637130073778
-0.42118953067074705,-1.479450639722789,-1.604371899237524
-0.9210758541389231,-0.5063929948000812,-0.3764351557536963
-0.24522524876305513,0.8075176030176314,-0.31481312264986683
-1.4833318678918808,1.1208623316746327,-0.8167278458508759
0.4245244779075746,0.9392904335723992,0.544352780529077
0.313575865226303,-0.8375046187817085,0.5925759732716536
1.1249487189614609,0.9149269823632441,0.7860012556348608
0.18571289927081072,1.4646034342216654,-0.6317030892863449
-0.6701733965500404,1.0847667936273147,-1.3094806355642912
-0.04541249146265038,0.062451511374528944,0.7834358741025782
-1.5404093005774737,-0.42677863842900654,0.43120482943631055
0.8504922156944943,-1.3195521933393994,0.2720245061549982
-1.4638944314872981,-0.31043470468060375,0.37464454629104943
0.2993619247885863,0.5017276159463042,1.0156993443008073
1.4801969574879017,-0.05853246083545361,1.4837699073582291
-0.4352662228077517,1.0361735798654688,-1.0493341941889316
-0.6507329452651379,1.2847308347804072,-1.6198776224636982
1.256516825970141,-0.6599097243184371,1.1257237687250834
-0.5309542661713111,-0.06102981241248859,0.1582029301591144
-0.6023403936926953,-0.3963731603050363,-0.17497621313131073
-0.7020524275956388,1.0543360971885025,-1.2988230559663516
-1.6562214668564785,-1.3048946953169025,-0.7686640823160036
-0.9043259118595169,0.8946244937102796,-1.0342538432303434
-0.5564918651935672,0.4272835677651916,-0.13351491216313738
1.315152119188874,-1.6995345719679669,-0.2925435572502365
-1.464149636477662,1.568399948397909,-1.3830338992847062
-1.2019941118550936,-0.5029702144230158,-0.1395377835723827
-0.4458454374168799,0.9635784479012532,-0.9259027840210463
-0.02822123572732262,-0.41739457373349426,0.6495531958355254
0.70097720010954,0.8420289958420887,0.9777877869864501
1.252090536837773,-1.679785556572002,-0.2788882932649797
-1.6436321164621708,-1.6841761860541171,-1.1037386486795755
-1.2223018010028404,0.17989419646225382,0.20490909776237543
1.2897236734860247,0.02515792232203572,1.710801588084131
0.5940942514559998,-0.36553623062259083,1.6509299012751946
1.1297623498899643,0.2056347801547327,1.8273001005202145
-0.41123251049215465,0.32131544378800747,0.13816601751063962
0.8158767790130583,1.1021042653457271,0.5780808467697843
0.23004993321560066,-0.007697284142163592,1.4011363830934809
1.0275297974755748,0.36190840915150063,1.7595360328775016
-0.7705418804091566,0.579701446207567,-0.4883999158391529
0.38518919925750705,-0.3336528535742145,1.357884489393221
1.1765913221585216,-1.624660110997277,-0.13733601064738488
-0.2651640180438989,-1.0828494904419736,-0.8382687574962379
0.8819196077167872,-1.3380116058887344,0.24769913969115767
0.8298911193974658,-0.31401930131471284,1.8367935312028547
0.09953229327140876,-1.6847472810128963,-0.8579435258716565
1.4697157315805724,-1.2147855649528794,-0.067787599497559
-1.365389942281134,0.6433614636088772,-0.1719736341803169
-1.0495641754518796,-0.3201120461739448,-0.11644826628068626
0.6730516523184494,-0.718668282130344,1.2071722303598098
0.9294654752993381,0.40841928067458444,1.725493800985557
-0.8235069512619587,0.5306973895792053,-0.41788519461012763
0.12288355524630629,-1.0872368550583178,-0.2416682955653081
-0.3517375338980788,0.2713343607361967,0.2992021337852711
-0.804833129614959,0.66044522645326,-0.6208223097033008
0.23032248522124096,0.5067040985991302,0.9562909384930401
-1.0475197347703389,-0.7058939920044506,-0.6087813506403927
0.3578252034715061,-0.1659603227490902,1.5627788574798782
-0.23720020664150104,-0.5105854948161184,0.05814121451473131
0.4019495617861609,1.6235877859749186,-0.34389720594289347
-1.274598349729432,1.450118080144147,-1.6215732492224124
1.4219028563762914,1.680218339466973,-0.4092302021273021
6.137429923632794e-05,1.6136861298679934,-1.0408173929169653
0.22393404550993445,-1.6459608857194383,-0.63094723543757
-0.5626849819248351,1.6541151593951826,-1.8547922812629665
0.5780745476903941,-0.6182812255243484,1.2363145442415178
-1.5358021010978689,0.8624470873686285,-0.36305494614540273
-0.6725898028887839,-1.3921485689130237,-1.7419080199399435
0.4253285921122396,0.8515341498708252,0.6750396843613333
-1.2304831739247006,-1.3328126481626767,-1.4955435088951725
0.8424000957588256,0.8879198816062462,0.9528631182555899
0.9838081242218739,-0.44447404820903075,1.6832083962611681
1.4884565149103253,0.8010058297253516,0.5770137102039719
-0.6832008601141142,-1.3059903389286283,-1.6628703108047895
-1.656939316900727,1.6663046999628266,-1.1246290602043532
-0.3892121473169431,0.7993637285353559,-0.5205874221215143
-1.3240750437418105,0.25816031187479055,0.279524432182374
0.07884901819701508,0.853544503773791,0.06648345692923105
0.9411761974064627,0.18776314250223616,1.9288000059832238
