x1,x2,x3,y
0.578865315039221,-1.6520555195311917,-0.8710761677194863,-0.6701474290184812
-1.1413770234618408,-1.1360344909188373,1.1697112188092338,0.18071006985497962
-0.5962247788980093,-0.24413408098931813,-0.07191767840840328,-0.06763225051566017
0.7019793216741176,0.4883737913838691,-0.22262845594945857,0.09598157830365865
0.7675173445327347,-1.4464408768909147,-1.313235911269632,-1.548212342038755
1.3742397221012406,0.7547769691648981,0.7685892719529447,0.32854752606104565
0.3121757281764117,-1.5600573693882405,1.3367435231651117,-0.09642848258427006
-0.8138017092511851,-0.9356641748512237,-1.432632347804687,1.3618286101941843
0.2596533110601805,0.5212821564343509,-0.0950503105263396,0.1549036961256895
-1.3948104606520533,1.0268909704822229,-1.5559514434896569,-3.341985309936071
-0.3984597061521477,1.1007652272508892,0.5617480246306417,-0.0023872966609565704
0.9988756547026343,-1.5923513520828398,-1.6508698708739662,-5.205341633501688
-0.16899294493276878,0.022821420162624263,-0.8463015741452173,0.059620622560772524
0.8838758700024889,1.2131805016693977,1.0616323357118418,0.2930180853403483
-1.6310751585581589,1.061733549769388,-1.2324174901018972,-1.9211995892841125
-0.6295203970375041,0.7927602627701926,0.0838205699353808,-0.08130292679653715
1.2314676715636486,1.3815212445059475,0.5016416830942607,0.44899773492204914
-0.2814657739882463,0.37447998721209924,-1.4455286078829792,-0.14686707385867415
1.188329354654348,-0.9348986292601572,1.3169533888401541,-0.18484748656401714
-0.6702562742167115,-0.22096754517815362,-1.1360066201340284,0.2929339405022587
-1.408001350826027,-0.4017591175833699,1.674806671197608,0.019564559290898086
1.5086740474828089,-0.7671459394809355,0.6754320457062427,-0.4969675566845323
-0.25642067584364564,-1.4902358359446952,0.47223743042566463,0.05474647342992029
0.26466652425423337,0.45495376494794854,1.6118835199847175,-0.2366315568171689
-0.07698958683885339,0.9696098311700527,-0.8711216232278111,0.07298344445951942
0.10342199535360133,1.4986812211672418,-0.10572132556328036,-0.07594344723550486
-0.7425749175980757,0.08547907152510362,-0.11734395714940181,-0.15826022193800302
-0.9046434005675399,-1.313124316323397,1.1563670365438694,0.5469404585173092
0.17594643452653133,0.3285387971140703,-0.9380247958365727,0.049927320348483864
-0.2911359016957587,1.0421172899668922,0.8198373369637061,-0.29950851017846164
-0.7268223940099656,-0.32479927901155,0.5954980633949297,0.13030413542141867
-1.4788403588932904,-1.5121220795866852,1.6083648795165537,0.4809059467189551
-0.029121983912700048,0.2239329658625868,-1.597051270333407,0.11814732379720863
0.11336283940073412,0.3905406431619839,-0.39358475872031323,0.09581150992071354
-0.45834660180127856,-1.3625551999703436,-0.3179485700855785,-0.040025208032526405
-0.5008186063144812,1.2308753630121319,-1.682061762373627,-2.146749268491238
-0.23269955002416873,-0.9616071072431088,-0.38105218116853223,0.12941527552999282
0.7915365199008064,-0.14794427485690426,-0.7021683951964824,-0.08645344297986901
0.16809229597123798,0.21453368278024648,1.5285677063222747,-0.10917950964163749
-0.4958835859866572,0.547380989841952,-1.4780148964061246,-0.29702832250938593
1.5780970368571146,-0.5841016971445036,-0.4279382703078674,-0.4745310932936996
0.4922947686149712,-0.7986724751396633,-0.9888336277880294,-0.47746767372320453
1.393448714408303,-0.5400902236678917,-1.0409863375774338,-0.978409298042238
0.34855606720386767,-1.3355601192557929,0.37244277207717685,-0.004123068071388278
0.5313829917910541,-1.626953169921728,-1.4560140291759875,-1.5993481347569167
1.5630850281365687,0.35334346575257575,1.6545121512325869,0.03079042182783652
-1.5169131586944298,1.345877405773821,0.34673892716950255,-0.7785200552602288
-1.405011030365295,0.5542178192395241,-1.5264014747780827,-1.7303061131513382
0.15483575636527375,-0.38265687009260535,-1.3761350102980618,0.006982286562604818
1.290499638914354,0.6435936669988004,-0.40359019186732886,0.5212434574760475
0.558290420612502,0.402878792188062,-1.5812415575245429,0.542237731630691
-1.616828432002837,0.7179447938003438,-1.5483290577782722,-2.5126856316812374
-1.2137614969611794,-1.2656909742021685,-1.370297914530377,2.470698534714936
-0.9224110152435625,0.2865262488701949,0.4523885266814483,-0.2322725365481553
1.4759368184679715,1.2649991561775586,0.6949717284632746,0.7859395625704683
-0.5067243751946575,0.30412676825982105,1.406986630842685,-0.2684528133861893
-1.5990719934514073,0.15581600032791676,-0.7316056902525149,-0.2444381000794233
-1.3118531235760753,-1.1471099684494483,-0.526836347079705,0.7556971876472115
1.418799280097502,0.20542721093343538,-0.7626362866969805,0.1564042552509105
1.0077375072165882,-0.7364811102417826,1.6971853522855034,-0.10997042428773682
1.7028492150052181,0.3956059937508825,-1.6579441815970626,2.1090802549533474
-0.3313805833631461,-1.6784138361436012,-1.6507285822135067,1.7345839898725652
-0.3921981995165365,-1.0049315103617975,0.6598046522080732,0.2519476571361979
0.1441622411759725,1.2211692058958035,-0.10560233882046233,-0.030618528016140435
-1.342598108710266,1.6902165120219372,0.8668014744414896,-0.6566961564868269
0.2170771584574409,1.0837032196652618,0.2943906290152377,0.37725803310931927
0.525600708829709,-1.4442776890117588,-0.0314019545134645,-0.16097408500560095
-1.4707715241710269,0.6696185290227534,-1.1238454180586455,-0.9902339071678664
1.122691369936731,-0.690233974945378,1.6494778129446979,-0.1988964824529061
-0.8281277241259659,-0.8430882460455069,-1.464444892738543,1.3267898615155145
1.7102856805846778,-1.575368249995286,-0.2744616278558413,-1.4118794469728582
0.774212161729461,1.2161247337991123,-0.497468222547224,0.3803986149367287
1.438663612329741,-0.5871786908872907,-1.3587746726474519,-1.0731440807726538
-1.3583232984845257,-1.426847245052069,-0.12868676002344276,0.9693102574658954
0.2509827208514875,-0.9175100710049379,-1.2120158479353356,-0.3202347427748166
1.510228277766131,-1.7008286807732766,-1.6542428931314928,-8.168142113908495
-1.0238938017308274,-0.2054844693596715,-0.25320560321594265,-0.033723459792274355
-0.6736503690377983,1.5987264547680273,-1.6609310485346314,-3.6384558804987055
1.1042180193716786,0.4447984633946466,-1.4631084536714694,0.7843902773980369
-0.8465586560929862,-0.49831450162653385,1.5911043221570997,0.38820379502507324
1.6415542432567793,1.2428201388133477,-0.3620221617684249,1.033979907778517
-0.022189325699798933,-0.8362621246286793,-0.4401557415967672,-0.09265762698713037
0.4791369641382635,1.2352589507745233,-0.4127606313257497,0.4285840715715097
0.22968712522155305,0.877398489436435,-1.7072056151370891,0.6666491246592964
0.851488002524492,0.09397011576188967,0.08974338858759812,-0.09070922285060364
0.3555977894473623,-1.2525084298320657,-0.26189897548863317,-0.4338075728094012
0.8834519533833396,-1.3175734995152708,-1.0039203447544924,-1.0739697130150279
0.23738777026460062,0.5494098858879294,-0.954553038717603,0.20157857184069258
0.6079323078530725,0.6392044107345148,-1.511628412366619,0.7906939070716047
-0.4264711585906994,0.5215766916957563,-0.3979794188136205,-0.3078752146994111
-1.0412980450600549,1.0922168199539337,-0.07498451123589912,-0.5167738290518382
-1.2740439090748281,0.025027664920027247,-0.7955311249101354,0.07388494445518018
