x1,x2,x3,y
-1.381539979388617,-0.007941843995483254,0.5648051362022737,0.07647848222260067
0.7279836759269068,0.7328776635860205,0.5769057942909226,1.0127077951525856
-1.0882450646281931,-1.585079188895707,0.8571481171831647,-0.9590814233325794
0.5682590523577035,-0.9672196129863533,-0.018284632513370657,-1.33640265578302
0.2726024605274722,-0.3153125009895731,1.2109842160257316,-0.2839970648082817
0.08055487884150549,0.8772104557238394,-1.1421917915806787,0.7457132898540078
1.5837943451683236,1.2263031983437531,1.0971192960835188,0.8375520250898906
-1.2852147294426537,0.04981693626634342,0.18835889765728242,0.17211061033874453
0.5445120396677453,1.7496707490749892,-0.046743176225169256,1.6888017434171978
-1.5163575447848299,0.6236305290527366,-0.2664175066329751,1.0496448213212881
-1.169032365594419,0.9403716619773614,1.350393848436013,1.296921468118222
-0.2557371212130745,1.520689203330045,0.9735533036587567,1.6438695989657326
-0.9849757112890946,1.3357195635185752,1.3814630329600093,1.6741192942622158
-1.565802242945442,1.1645400247713125,0.49466283867902394,0.783985808903619
-0.6834678624683146,-0.35725450960657307,-0.28282525855322704,-0.795927001645997
1.1512949836640676,1.598685472635871,-0.22125218391727974,1.27646245455407
-0.6667198285627054,1.3246446266022238,-1.0711257130678624,0.963983114591762
0.6302580266635865,-1.1491134180757614,-1.617084505064565,-1.3219694022257114
1.0064036536381953,1.3403431834225505,0.4318974554087645,1.5649656718337455
-1.1921649531579162,0.5651717416541578,-0.039835827759819004,0.011116874330217822
-1.200087121613008,1.5928857417015658,0.7312286355589378,0.9199309962438801
-1.4583530726776566,0.7461462517138473,-0.6499041506158836,0.5007436829834612
-0.802239111559553,1.7062440747416792,0.11274783658121106,1.9028897649888223
0.9441836454743491,-0.26654124085819664,-0.5434935625952207,-0.7380143254529644
-0.11994912730314161,-0.563725936377361,1.9545241500160655,-0.4787919833412163
-0.9471537873524511,1.4200136658293367,1.518734893072264,1.7220599056098824
-0.8825442603335385,-0.8899122185331889,-1.5734145381042128,-0.31359244670804043
-0.8364793087235445,0.7610726201242891,0.14988287128625638,0.8106169611780728
1.3895733608279561,0.27234468267863393,1.1542400251385434,0.5072681830027975
-0.8743788673863047,-0.6213190436529701,1.1044895978520632,-0.6937951153218626
0.35773882281907693,0.9630887166560858,0.9767766209065207,1.1884204769665805
0.16792806089464132,0.29788209636949026,-1.8190785064144812,0.2755477710256875
0.3905785765585287,-1.469523851770322,-0.8032500781735068,-1.6815294886493688
1.0177832854494875,1.3645006138767097,-0.37990807313358305,1.6930232803175458
-1.5259952601724645,0.28979091484232583,-0.04883366456883036,0.08412240862420739
-0.3336944284333025,-1.5633269492138744,-0.3347230013639518,-1.7741015521426338
1.1557034894928364,-0.39417108449819027,1.2808379981742295,-0.21635614349145516
-0.6854527068027051,1.3569610214554808,0.3677254127634891,0.822188023611184
0.8826925063532984,0.5748980320513656,1.5172719876474252,0.8279603983640561
0.17158271407297676,0.4956208844036166,1.4695401800008114,0.4897683924377401
0.6275930278660314,-0.6833727507132552,-0.8923566615073577,-1.105564768783158
0.7253870799856578,0.7346300969297178,-0.8823661893956222,1.052996029163082
-1.1830535200745569,-0.9558894776867083,-0.6793744180074589,-1.3145494284682893
-0.547554202280081,-0.43346231544765784,-0.6637983732431125,-0.6836532710663498
0.07867347283460462,0.34963257736492,-1.0997181356624683,0.32099351801166104
0.29391131274502313,-0.9884458216080403,0.26194711778897106,-0.9898293144162671
0.7115906973990624,-1.6785852733161741,-0.88825265169973,-1.138850633277693
0.24434489593900763,0.6354483678244547,-1.6003325250392069,0.7212233505065869
-1.0632262088853932,1.3582432748515885,-1.1596434045843025,1.228449938711072
0.8135363341606805,0.36026815786486616,0.13749997679536036,0.7904745184234402
1.4353331990716276,-0.8571809541622482,-1.0188686449440318,-0.3017200323862775
-0.3645545281692942,-0.11064746381938441,1.2138328337563804,-0.15276877507573944
-0.7130517572319014,1.7913597678633413,1.210290359089741,1.076720556068763
0.8356810945850637,1.6338542409617471,-1.5559656121075864,1.3917225442502854
0.15218754872010767,1.6209910174646702,1.3309761765893235,1.5475361768128946
0.02816567390814657,0.6300381602538824,0.1787142737212629,0.5384497467017691
0.07545124877999386,0.36675015261821803,-1.5093256961736277,0.35233986181690136
-0.19633138142815745,-1.1179184992188471,1.3493153007532799,-1.1343153443837375
-0.5622136039145356,-0.07672200361226252,-0.7333081588464685,-0.15998809111306145
0.7006440469300761,0.33014470270829305,0.8465769777109621,0.7111465216106202
0.23430709738712913,-0.7320662788623354,-0.7311932025346068,-0.6606915026907572
-1.3538240875939576,-0.31890116851359074,-0.1959228857698545,-0.0425323207086762
-1.5973308949139207,-1.5247941342175377,1.5910735498927937,-0.8735404278684485
-1.5088207608571376,1.3943714881793539,1.4947632796591892,1.5203983179577292
1.0453636298155027,-1.6843562628341384,0.17364590473366526,-1.0126738518684368
0.543226949463314,-1.1315609661610702,-0.22673358670523017,-1.4419273043916212
-0.4733202056944802,0.011944408688765144,-0.24812912392033393,-0.07999107929707933
1.01551770826164,-0.04308521535025334,0.10953637641188005,-0.29370487195837147
-1.102234362719963,-0.7546409332580486,-0.32540238455557785,-0.2934105965045149
-0.9126683660579941,-0.7368387203617731,0.6165116116915248,-0.3815879760755961
-1.1586998979923713,-0.47393924792248077,0.7828753555568868,0.009408456482584638
-0.9446242103436979,-1.1123608194943277,-0.09970417380027133,-0.8482160414493465
-1.437976267092152,0.9915933810437384,0.6670086649075259,0.54232258115128
0.38711934412156146,1.458354271775687,-0.3154144201775695,1.7185273077759768
1.3550943258970265,0.9082073525953293,0.8206554972044496,0.6990645624568036
0.3847527743766056,0.6157227435190189,-0.9829245167172294,0.7689695323081651
0.48602903606203407,-0.8862812222382542,0.8829209795817822,-1.1437302583752313
1.259034511451941,-0.3947071042323717,-1.7877237656969418,0.07435610084150096
-1.6705141795985192,-1.5178230634286876,-1.531912678697978,-1.5082797922094235
-0.8675810614570684,-1.4834354523492992,-0.5018150534961437,-1.7970457963943305
-1.0046519382772072,-0.2186333823727909,-0.058564231317747295,-0.7054790781000073
-0.8605414246738898,1.4249711891252388,-0.5598777937852837,1.222774893518844
1.668370370109225,-1.2406040502897233,-0.24976148417841543,-1.5146609502159776
-0.9328439913228199,0.05548686040316858,-0.80119329146109,0.14925268975744818
1.6621095561929733,-1.3316995398255547,-0.515469927625273,-1.6397565963960128
-1.4928304311168556,-1.3904598843024167,0.2360995864264819,-1.1116386668885267
0.5237660275708115,1.1942710837316983,0.3003813620841986,1.5309892443298352
1.1291197328685643,1.2621849909125524,0.5293496694482902,1.2351239536904242
0.409220771680306,-0.3619314352534799,0.9095286871002317,-0.4923375722417012
-1.3940341906983642,-0.753936148614074,-1.217409397101437,-0.7496926729873556
1.5748238873046714,0.2627091369205551,1.5110726728449309,-0.025413252625569836
1.3441470897648826,-1.4465687940363277,1.5520188361680503,-1.0230554669373215
0.6383423696253809,1.3298034265289513,0.26792665958281364,1.2465884179150613
1.6368431600647475,1.3772489843689797,1.0685229108738847,1.52643590765576
0.16266152120628807,-1.3908183283040787,-1.7318670665011924,-1.2819579399618606
0.8830565515387228,-0.059816346761481835,-0.2951636803685021,-0.3510038638593496
-0.5429437360019482,1.6760253331271406,0.09289433776545838,1.605673205423947
-0.6612656755984078,0.5396971069514205,-0.9279804803797655,0.9447309214648699
-0.32712336585170715,-0.6837950484221209,0.10534134079221244,-0.8311913028985703
-0.6607710011790908,-0.7829115030877334,0.9748898552895366,-1.131800500184576
-0.4185264532819544,-0.44300710263084725,-0.49541803105324755,-0.6335344936044691
1.3498338563581438,-0.21671214130916516,-1.336431910228079,-0.44832090191869634
-0.9474041322235472,-0.9792958164408472,0.5974816927091502,-0.5460553241853998
1.4611978535352455,-0.3552785711703896,-1.458860366565503,0.1683405147192935
0.801380309206361,-0.05394577679798941,-0.9520844622992802,-0.11200227851394615
-1.4351277633263968,-1.7429547222170376,1.6981472149348427,-1.907529908628529
-0.5070194404642664,-0.9948842277307511,0.9557287416128962,-1.3983171862649835
-0.9392956860950901,1.6467950039451693,-0.4468036681293679,1.34526893048804
-1.5481478249463887,1.1843794389115612,-0.8627308163494235,0.9098594716981531
-0.24844021910653613,-0.4555703544749463,-1.4926121638107497,-0.47997026532837944
0.2150041858836368,-1.640921868932289,-0.8270715344772346,-1.702406454514578
-0.2017056177690308,-1.1655069954169397,0.41701182641214496,-1.198140686213557
-0.9158491415068288,-0.16048229746043277,0.43580005655005194,-0.4644038404287995
-0.03865672240471879,-1.1005427902529394,2.306713857157466,-0.9899842103608452
0.9103217664995824,0.3690378720890035,-0.22006151711135863,0.7836531169624928
0.2949253234848883,-0.19241496664557453,1.286198938543033,-0.2125315167291819
-1.4431723137400498,-0.9630659608645253,0.6050069664800851,-0.5426027420612273
1.525251835741304,0.39038291392894453,1.452146282966376,-0.05553517115534779
1.069374910329514,0.7262425859893422,0.6940281987387417,0.21988566652487584
0.22926157025116398,-0.013821666801421176,-0.8711811964158995,0.023728869733533966
-1.0023972567881083,-1.0820108449522092,-1.5818823065840515,-1.1717942597508963
0.14968303570541133,1.5918442079968163,1.291765789698778,1.5206158916923156
-0.36868629846560413,0.12528958415212252,0.375215668209295,0.15925363283370877
-1.107923614943534,-0.8739928839456272,-1.7502497936397206,-0.6536631348036933
-0.814544817877653,-1.3827750221916937,1.303632701937341,-0.8744129998037689
1.7071734080975138,-0.4455587146494666,-0.2986126068731881,-0.8910538425876329
-0.013427881469592161,-1.294997421009651,-0.21162651104174227,-1.1221398194364391
1.213943545182223,-1.044335915557647,-1.0721390012921082,-1.2053522449250158
-0.21832858776237551,-0.9971779286871024,0.07222101894916096,-0.9968204605269688
0.4893264571852028,-0.23862548652621196,0.3718559324672991,-0.3315932973745762
0.2481416779037242,-0.4089855066767339,-0.0038407660288443165,-0.44178258082574956
0.47231033937530115,-0.24765604031908947,0.7394807168801613,-0.3206428319659375
1.2631429153607865,-0.17305048630851425,-1.2968874297906001,-0.633530881798873
0.6277417240555477,-0.13097366271901556,0.1147063516979706,-0.3045261762971732
0.6483178780927135,0.801305522171706,-1.416546068693823,1.1833976743768353
-0.30295085897246316,-1.1143421808662193,-0.5909888433574716,-1.2310651108954656
0.3920012918661086,-0.7682929503392034,1.417553763518791,-0.9705345625150272
-0.787204348205556,1.1295776095960006,-0.7445411463959102,0.5964643335267334
-0.20338007885287349,0.32601150362343256,-0.0957883965857353,0.286876311653206
0.8727261650092689,1.1593863037550343,-1.0363539289900172,0.5233622943582888
0.5081087205620844,1.3298621458222142,-0.5310132651279691,1.6329991086760989
1.0007670425299116,0.8258028595363286,0.5487789298628775,0.29186060482644466
-0.8113599723867526,-1.0165214658175865,-1.2472242315876043,-0.561074772385244
-1.202548980243896,-0.6116897012009407,-0.8487879757839768,-0.22322630186160095
1.3511518855947249,0.022202043977090156,-0.6701182808608008,0.07762462073106902
1.2984621776264267,-0.15670672362196691,1.8301160053752905,-0.5538313007278125
-0.6519394951108122,0.12906483338134145,0.46618998023678737,0.21729334547903076
0.4336425385242128,-1.6572570217165563,-0.9085862913816118,-1.9452903422583294
-0.22398146903146307,0.6349901053055453,0.3819018832259245,0.6607396573243717
-0.1997118169851085,0.4724966216810169,-0.6897647093296186,0.44159275028309286
-0.21280958054801546,-0.44763673768505735,0.9595936296242663,-0.4319269962697725
-0.7160950429682017,1.1505278693075547,1.6944567542183144,0.8253526077434953
1.1245069409933381,-0.7481641647730886,-1.297834940821886,-0.4080898257314151
0.4865113732110588,1.7084468183204533,1.329415639390675,1.756642506588474
1.076604875218151,-0.4957163175854477,-0.049712011284060144,-0.2551631721477354
1.6976355438973845,-0.820089475197507,0.22087329549556525,-1.0830560586483238
-0.8783402526715595,-1.2620678175123194,1.1316895006914747,-0.8633590712787285
-0.4284805877509325,-0.2626682897649961,-0.16854872126761977,-0.36601596195877745
-1.2501389674721621,-0.7143205334134589,-1.2355142656544986,-1.1502171168430628
-0.640796632112695,1.1703334007562487,-0.2121190386144632,1.264351474397937
-1.3152424652104282,0.2805335633611952,0.15092727534652947,0.3749407077285835
1.2623928332859387,0.42218490528641317,0.5729547783532432,0.28722117270686653
0.8061447588328077,1.624397688380648,0.8604082694665098,1.3578882643240302
1.3929488767197238,-1.366046837934994,1.2880295581696692,-1.575360982206684
1.2298801151490397,1.640277793261251,-1.3741216199966733,1.8028568851135514
0.8808270552422474,-1.6497242689228229,-0.014448197765556985,-1.782039368830806
0.2477945088205374,1.6590903297848523,-1.5622344951567448,1.6697201451480213
1.3591196340298664,1.6654316984225435,1.0710080341874149,1.149434781037727
1.2034781047480088,-0.7093988809122797,0.4594202054829987,-0.5299870854708196
-1.647655838763307,-1.3890988235830857,1.3241067245956315,-1.1235611785005752
-1.0649720491769963,0.682318250394886,0.5803229463196757,0.21812356541574718
1.0231017244016039,-0.14226454949643508,1.2799144475637736,-0.41715060660248693
1.1948920840129247,0.5602671333866034,1.0351296945271218,0.0164052594680616
1.2527321751820446,0.35224663749078966,1.525446645901276,0.408984567511523
-0.814373091504469,0.937567819909247,-1.315519415978077,0.6255487318784132
-0.4308860705370913,-0.6166214975862377,-1.187048655006613,-0.8284236915012401
1.5936827082523615,-0.05694900287614567,0.27369831927507177,-0.4937343757917974
1.1310021230972436,-0.8133835504129929,-0.18825902796193694,-0.7112234699704488
-1.5044470274560793,0.4216033353725601,-1.81279227179169,0.435688008573227
-1.0945886545685979,0.7197724177878949,-0.1462880678969717,0.1580935116645555
1.719346074674412,0.8013066531793169,1.5471178678013295,1.2445683077053458
1.5057639122642692,-1.1402445732467463,-0.9081510875700006,-1.3412920553077667
-1.7431509615794647,-0.3728854721635418,-1.5829945706847968,-0.7540474391322094
1.7275572728566218,0.12396542201476624,1.5972811637478133,0.34765994200931905
0.645739997974201,0.10572647298652883,1.049480558265463,0.252259364563569
0.855146990529233,1.0944246298211044,0.8330799502437413,0.48056951388822217
1.0150167524153517,0.8040905779566342,0.004531582987652264,0.2773380506334941
0.9460736159521965,-0.29353445682444046,-0.6461335925632707,-0.7321657357754192
1.6899637019005656,-0.8066096841458885,-0.8165419732949327,-0.9895722923690282
-0.19579507633891452,-0.8253153273564426,1.793729538346776,-0.8488819442313007
-1.598852987289657,-0.16530240958278467,-1.4120693239043969,-0.062271753675926585
1.2950408725410436,-1.6773514440767998,0.6735428716632986,-1.289577080842538
-1.6425551433497667,0.09651328957048469,-0.9133694271863226,0.5486157863495302
0.3601431024325018,-0.2701007158437007,0.24065417851631452,-0.3679437675526819
-1.3026380860102498,0.06322014784057604,-0.5631243170910147,0.2827481926364209
1.469617204518915,-0.6630814678207269,-0.026748273011009852,-1.0529229971421015
-0.6558979117549169,1.0851364248329158,1.2697682958691079,1.1378345008526676
0.8474543296293262,-1.209125153577794,-0.2054468184698601,-0.564473599681496
0.4128638562183605,-0.7783857291388401,1.3541454095018204,-0.9776609117934617
-0.6003737429001862,0.699199809165488,0.48038934148863294,1.1233323515385127
0.20406621972875325,-0.6915871066524047,1.0212598622684548,-0.6929708607761563
-0.151578117679281,1.61594672200102,-0.7655022363210925,1.5252873633189659
-0.6938194394966984,-1.3879146419643134,-1.7918168340464495,-0.8044409746422646
1.4884741378539699,-1.254550852767469,0.9558971422696796,-0.6990453608862265
0.8707708419270902,-1.1315965014495644,1.1527445418759446,-0.6063417475707387
0.2017473888898586,1.022544666490758,-0.040536735550292614,1.0073124363604335
-0.23316145786007622,0.03425751285474581,1.092379512705539,0.011329561313333068
-0.1221135873135077,1.3274873715599143,0.8006412606864343,1.274524695001537
-0.11937319965414507,-0.9418457349429207,-1.1205256155927508,-0.9158952357906921
1.1899263156336692,-1.6753677628923331,-0.9574361370505811,-1.9479425977573623
-1.098198729302875,0.8192902990357331,0.023011428710073365,0.2584450144227892
1.575473419164669,1.6311179419398727,0.5344165153985851,1.0558030552805728
-0.34099978516387985,0.7606804264295677,0.4656855069006311,0.9618223581948495
0.9077147620384569,0.9331658209460998,-1.6012409474110267,0.36081478200877926
-0.5052744211626155,-0.6199381237161681,1.1993916646594183,-0.9796935336243633
