x1,y
-0.5405303186561821,-0.483006423925555
0.9813574114639317,0.9450312353727454
0.4546046801855183,0.4485758922659413
-1.589407505084313,-1.6005766365272294
0.2920763240055456,0.21460131419152367
-0.8532756723073605,-0.8764274725960743
-1.2020694964381462,-1.1943051578807191
0.5202069343373354,0.5244451042700454
-0.08077171441120952,-0.03648031013387337
-1.4304237514504357,-1.4385231188349217
-0.36441736209880654,-0.3758077568329821
1.6272920489601845,1.6645228975253918
-0.6781780873063955,-0.7074802349662438
-0.48840033543528916,-0.4510552554766213
-1.1524067710973587,-1.1008128628801797
-0.9011270335744623,-0.9158352732568085
-0.0015074193959706236,0.09253063678963468
1.1471597298351677,1.076715734725339
0.11883575561295275,0.11772320437072381
-0.31532758535609523,-0.325905478572011
0.7807287323825813,0.7418057271532964
-1.3137385678478768,-1.3329435159012677
1.572855496958481,1.5281005096049383
0.4541097444539908,0.426774331135476
0.863651472392432,0.8040600828869278
-0.7477582634020709,-0.7612255990311625
-0.37947110676083873,-0.4331895855072753
-0.2824840673383548,-0.2964916206570127
-0.13582536521931576,-0.11395994382175335
0.5703087227260796,0.656364799641726
0.7697335521447719,0.8162173790913487
-1.3256237608888042,-1.3060449701216732
0.6583599439517003,0.6893865282128157
1.2229479416590945,1.1655466623752484
1.2896250940762997,1.2618729551386658
0.9230222293664208,0.9233849541074818
0.5143306380588815,0.48347117627054687
-0.37507675984533323,-0.40256987085610746
0.751815841640324,0.7076479361085943
-0.2815457299360352,-0.29791617812120996
-1.5417429838060122,-1.5865231674388922
1.09563773316763,1.1360247781601027
-0.9021491319629196,-0.9197690110472304
-1.6497150118542372,-1.6692026162927383
-0.42791934960606515,-0.3947933522245885
-0.18379418536471856,-0.19857163303719533
-1.0208924393885062,-1.067538518968965
0.7368768744149446,0.7676276459574731
-0.13437132129671336,-0.1376519452111468
1.5242277784611207,1.5220887789870157
-1.067750403605386,-1.115827504096993
0.3291771462134645,0.34623853345287214
0.539966376270415,0.5004555434094545
1.5306959345072073,1.5043420427242775
0.8960069107920413,0.8366067907281634
-0.46457305910602104,-0.4284015506036726
0.08911515112283878,0.12094527880745568
0.24194646785134188,0.2700364766760367
-0.01884569031248803,-0.009862370353107917
0.20654996065963693,0.15160600597043059
-0.6673929472436904,-0.6741476845238301
-0.7579634305257,-0.7478982485172889
0.1773915570128202,0.192940584325546
0.9120285761134522,0.9847281441205202
0.5229874374723075,0.5813489421864563
1.5394173651253287,1.549251343802239
-0.5137247152603297,-0.5966977828071784
0.9569062796442175,0.8889070239386143
1.453308551260356,1.4871858708270422
0.015592763815546109,-0.06320888324352313
1.757149195323123,1.7467281239322525
1.4920744554525913,1.4314510842283092
-0.6225316684275202,-0.5589995767712687
-1.1863596461781456,-1.1438697197586503
1.7087349781353507,1.7203999296534263
-1.5729561644404224,-1.5759367634444035
1.5418639294939573,1.5437990199101699
-0.49107989760049886,-0.5150886747230156
-1.4703337599633068,-1.4780931601164464
1.6341604494393829,1.580897716044238
0.2866299344665874,0.3290223921057117
-1.1037514747086443,-1.1862119552709403
0.01834857932492976,0.04427790157765836
0.20016543506424908,0.28488990432837297
0.08673294077734811,0.10274587761382946
-0.43292147100529255,-0.39075232759082607
-0.4952119512405915,-0.49791627536261995
1.4350513994448435,1.3916169479714633
0.11225291038580472,0.10047634022359551
0.037651571512324344,0.012892145721086466
-0.7416136624789372,-0.75969159694345
1.4182774819023265,1.383109245337601
0.011005253900356785,0.031250811661109816
0.952460754514053,0.8931633431998328
-0.17547985996717544,-0.13516337755977112
-0.10100186830955338,-0.2405909367933521
1.1158289586338508,0.9772976564158449
1.2635647750530954,1.2195589036508299
-0.3452519168739977,-0.2637185275884267
-0.17600718460686565,-0.2335360754663507
-1.5965571229089408,-1.6121332445078047
1.2677513206382063,1.212053635821343
-0.6440604993524819,-0.6395914815963418
1.6782294543176786,1.6581491107848347
-1.4163187002334336,-1.3845935144000532
1.688745109024131,1.6838946464356466
-1.0966029173574647,-1.0866619591696938
-0.65955475889356,-0.6064559437851273
1.3967622789302003,1.4302628044066388
0.8968346859557952,0.9788551051891838
-1.4300817579099458,-1.482119974851827
1.2813324562940824,1.2536309795413507
-1.1783517326996409,-1.2266268747298252
1.0995246429612295,1.1414692826640025
0.8009503126364376,0.7292693308266525
-1.012871106798849,-1.0723825300490808
-0.14949573827729185,-0.18798420491661005
0.26696541488966863,0.30855252452886406
1.5588745221769358,1.6371688447821862
0.6373164110201651,0.5640490782785422
0.25257311319564735,0.234150614021064
-1.568600232438688,-1.5596740940646794
0.38205224023355494,0.3258712663286839
1.036271840042412,0.9885687841142112
-0.9663687646602996,-0.9027236295314175
1.3441177537119784,1.3026556056642644
0.2906355453001333,0.26740486181817785
-0.9023695718994,-0.9165327061316658
0.17763994921385703,0.1970273007286067
-0.2547595304231127,-0.22533280329201752
1.5935376045813188,1.575375457120925
-1.4958206950321573,-1.4575256747513192
0.41819068651105956,0.40975430875075064
0.03413103736298545,-0.008966977424240255
-1.1816757596644345,-1.2294612182986928
-0.7944146697275839,-0.7905844003904342
0.10312338051079568,0.11843458558276729
-0.9028742926173468,-1.068045306724545
1.6068143137614601,1.6323425414539925
-1.5122827709234776,-1.4999891597179353
0.160831213467733,0.20837085879086817
-0.9510544049134846,-1.0204017091229598
0.8133960126097572,0.8684251406642609
1.583750659179011,1.6490453227906399
-0.3438560309983226,-0.31705432022719227
1.523500542579824,1.4032082609743577
-0.6378397167740312,-0.6790691776183416
-0.4809612488198558,-0.45490458080189444
-0.42392330620859364,-0.47353264879849943
-1.5777070433872833,-1.5998273489150623
1.63049016839325,1.524423318797855
1.2978423628575735,1.308064715948458
1.1482919251759647,1.1100523779991929
0.2502278078373102,0.24928012171408673
-0.6537053275214423,-0.5031748053836327
-1.700358887996211,-1.699728674409498
1.3928250400885818,1.4531590127658771
-1.1205924560982867,-1.0537131915143019
1.615317471190997,1.6183159920081385
1.6216407289660777,1.6316401480150515
-1.551674830164144,-1.6248035086327122
-1.276851525248101,-1.284020763086218
-0.5771329902729395,-0.576506960491057
1.3346879188979477,1.274827821599132
-0.8145087650751076,-0.8151429053181501
-0.2872257432180366,-0.28275565812557746
-0.40533949421858695,-0.4821676806372849
-1.6793594302189068,-1.6334736578658944
0.016736984083573887,0.02248507502566461
1.4239608704976123,1.3795115925463197
0.33763823302389256,0.28317831998166026
0.9064227824352251,0.9406013030785099
1.412556114481229,1.3789004724183747
0.19975518136888817,0.17151444523654655
-0.3644026998316203,-0.3906324040227121
0.8096732705254945,0.7884098143871452
0.6739210683442626,0.6255900803586092
0.5853413023948575,0.6135429082881345
0.4608102322181266,0.48955172498184507
-0.3012994897138455,-0.20547532124135168
0.3893059609794311,0.4824713476647145
-1.391243915460934,-1.4493121381427103
-0.8363908852860367,-0.7696658831282668
0.16414680338204132,0.24894995699960118
-0.1136926466706477,-0.2162164804428421
1.1422090495766508,1.1388401026467947
-0.9856979719406859,-0.9756634027024282
-0.06815749588952945,0.019379149743814505
1.694423696591679,1.678695000544447
-0.2821600909950779,-0.2910117175644134
0.15750254191474897,0.14072655783011312
0.04484050179291297,0.043812028197151916
1.5546296369884214,1.5564782989475279
-0.6561527151996309,-0.6881612099194153
-0.6228560160447749,-0.7224772268979828
0.09841275416368031,0.07075995297931986
1.057981267364734,1.0512086047531777
-0.17070623645358315,-0.22995804109963644
0.5928002991567394,0.6439470838103697
-1.6908990129585704,-1.7043783092393674
-0.3676922147559299,-0.36328279014971054
1.5289512386628195,1.5858894169966022
-1.3754318591435741,-1.4128712414053406
-0.9671218405520059,-0.9954743138777055
0.3691264199787028,0.2750571446372784
-0.7368823667590032,-0.7187100986014396
1.0528024046686675,1.02100698152838
1.7171351403772537,1.6875908821728678
-1.0883718979516568,-1.0951398598567308
-1.440473119258587,-1.4082554350948422
0.39851682119926707,0.41693836014028257
0.36019519607791695,0.34417877991768797
-0.3069501120225869,-0.3249403773923237
1.5455371986600221,1.4684800650115284
1.536877290304433,1.4976733512993166
0.40468676296911593,0.44262963562826335
-1.4348896761348517,-1.4988091747257717
1.156408135598099,1.168407651331814
-0.848131663722598,-0.8924096217816619
0.1786899731048732,0.11866890561310203
-0.18603418072200906,-0.18170175838925334
1.2455229708018833,1.228148756265188
-0.8267859673871243,-0.716748949027949
-1.6000532615860654,-1.623318698560562
-0.9790493719568961,-1.008379126036458
0.43819471272203186,0.46982276673902507
0.7894403840299685,0.8157162587576885
-0.313622152712078,-0.4226517070311322
0.7447215762002227,0.6726053251332696
0.039785298606412396,0.042900910372953155
-1.1353265580230716,-1.2146901119717015
-0.6943293010886994,-0.7038689279653847
0.26560196664211844,0.2447507379748139
-1.4014050366053126,-1.344746866301678
-1.4658387194824147,-1.488765631527799
0.8529460160867047,0.9286896241468611
-0.9354292615603845,-1.0604695326018994
-0.0006510116242093908,0.01830476228275479
0.5366838923830646,0.6156552515690128
-0.5238929647309324,-0.49192460197858767
1.2560556035103503,1.2217456323243394
-0.28441635650874053,-0.29123301545682
1.2857088263297805,1.237734393380526
-1.3343048987414576,-1.2924255188410914
-0.0026895425663850435,0.04773315066127427
0.9444521548567226,1.0100719140228058
0.7983740530385497,0.821301107078005
0.7420562550333153,0.7593337121008292
-0.5524373841421015,-0.5536764570075501
-0.4030241738380114,-0.4511823259968336
-0.38880360257838426,-0.35966210412662436
0.9302133016503285,1.009887444627872
1.4985193559628587,1.4821481923177158
0.3076130154263729,0.3400641603888866
-0.9325115155805648,-0.9686591353367237
-1.09919640567586,-1.0449791224320413
-0.11787940024983264,-0.15692405583274105
-0.9660486634026652,-0.97669553864546
1.5387630536600616,1.5280809773019755
-0.5828709079155101,-0.4922361176920677
-0.1697891589012948,-0.238216837060762
1.5786865771027443,1.5636892588454436
1.4277365117240723,1.3273118877842138
-1.6723888841629053,-1.669791367291976
0.5746662282607361,0.5703439707588767
1.0020537220082926,0.9677028536175554
1.1820598640342812,1.1835431359040314
1.2348725371374214,1.2469731601180267
-1.5384978102274975,-1.5967771674283124
0.9987996859244542,0.9923644862279386
-1.4719592076610253,-1.5035932486317507
0.0822881201334408,0.08402594481718702
-0.5450877210320226,-0.4633927685282099
1.3706915527968133,1.2968968928269635
-1.6501402751014607,-1.6512746753334793
1.2880929532175285,1.2906494966706281
1.6613493314895877,1.6936280239520158
-1.3513432656914173,-1.3315538058017793
-1.0813860771446955,-1.0935021659169213
-0.7024382765878692,-0.6704458002632766
0.9059920553118597,0.8795492934459532
1.3694743669864735,1.3836021288157743
0.08993639592987943,0.06968807726945622
