x1,y
-0.49780741754514163,-0.5405303186561821
0.967365374684876,0.981357411463932
0.5222644202863408,0.45460468018551836
-1.5952919082954513,-1.5894075050843135
0.3105850673561007,0.2920763240055456
-0.8953188335093673,-0.8532756723073606
-1.1777377206590713,-1.2020694964381462
0.5631874467624604,0.5202069343373357
-0.13266440904637516,-0.08077171441120953
-1.4421234585612195,-1.4304237514504357
-0.31403434956694265,-0.36441736209880665
1.6260772693566323,1.627292048960185
-0.658693598518338,-0.6781780873063956
-0.4860675527171827,-0.4884003354352892
-1.15737432411099,-1.1524067710973587
-0.9095421452516539,-0.9011270335744624
-0.0047555823943109966,-0.0015074193959706348
1.1631930986175814,1.147159729835168
0.10933625910818642,0.11883575561295276
-0.3061852472119121,-0.31532758535609534
0.8156863956372274,0.7807287323825814
-1.385280214710295,-1.313738567847877
1.6061931589945972,1.5728554969584811
0.42755789469898925,0.45410974445399094
0.867581203662367,0.8636514723924322
-0.7924618493812579,-0.7477582634020709
-0.42557621061818474,-0.37947110676083884
-0.2472982449293167,-0.2824840673383549
-0.07654049100326552,-0.13582536521931582
0.5865939438871169,0.5703087227260796
0.8006928877722276,0.769733552144772
-1.2716941366180188,-1.3256237608888042
0.7398014423518671,0.6583599439517004
1.245795754702672,1.2229479416590947
1.2928007523923337,1.2896250940762999
0.94343393877161,0.9230222293664209
0.5346038548852191,0.5143306380588815
-0.3569392534619881,-0.37507675984533334
0.7572969192900247,0.7518158416403241
-0.2762277623184025,-0.28154572993603527
-1.526540893894074,-1.5417429838060124
1.0652195747027688,1.0956377331676301
-0.9250231076693284,-0.9021491319629196
-1.6388379265116964,-1.6497150118542379
-0.4206916906111556,-0.4279193496060652
-0.17088657665155918,-0.18379418536471864
-1.0051058410695257,-1.0208924393885062
0.730006221909482,0.7368768744149449
-0.08138749364296574,-0.1343713212967134
1.5473481792643096,1.524227778461121
-1.0795296192459483,-1.067750403605386
0.3359692347967906,0.32917714621346456
0.5277313603601909,0.539966376270415
1.578423145879626,1.5306959345072075
0.7929241653481534,0.8960069107920415
-0.45768189693857303,-0.4645730591060211
0.14047395232478707,0.0891151511228388
0.21702887169909246,0.2419464678513419
-0.013396145158683214,-0.01884569031248804
0.12669911627143324,0.206549960659637
-0.7269440842522804,-0.6673929472436905
-0.7507055249989906,-0.7579634305257
0.2157973205536016,0.1773915570128202
0.8778115033655259,0.9120285761134526
0.509170591705796,0.5229874374723077
1.4949706062499275,1.539417365125329
-0.5051507909867743,-0.5137247152603297
0.9329081542880201,0.9569062796442177
1.4864608754776252,1.453308551260356
0.020426845207350292,0.015592763815546097
1.7359642864879463,1.7571491953231233
1.4553011970055656,1.4920744554525915
-0.5727835927670719,-0.6225316684275203
-1.1616794854340584,-1.1863596461781456
1.696941888768062,1.708734978135351
-1.622028332998126,-1.5729561644404226
1.5532078263646112,1.5418639294939578
-0.4867937371506486,-0.49107989760049886
-1.5010438383063436,-1.4703337599633068
1.5665243109213485,1.6341604494393829
0.24163043841179588,0.28662993446658735
-1.1450908268776343,-1.1037514747086443
-0.0054549804366558876,0.01834857932492975
0.21536281540212845,0.20016543506424914
