x1,x2,x3,y
-1.2325808239737681,1.738927802083605,0.9592187915450725,-1.6630832634208497
-1.4712314163481628,0.27802500081148074,1.0730278078949589,-0.09570512318572554
-0.4955791165896647,-0.4804179302124706,1.1150536510744637,0.9427030693606517
-1.5077688849306892,-0.015405660041923556,-0.9994789421426287,-1.0817857148996928
-0.04118312026408231,-0.6626146523941204,-1.604780529802693,-0.34539359401327946
0.4771432936977824,-0.7838430090276503,-0.7897506494111328,-0.08341382893462554
0.35052805616178073,-0.961584585504979,0.5729201293222269,0.3222567556505624
1.09242474349054,1.1023030348162144,-0.183731918810115,0.32281225368207583
0.5383898911260685,1.3047215234066079,1.310353631330651,0.11227560107359962
0.3592317909776758,-0.05840881114774266,0.9678561115258456,0.9743407620144894
-0.28453986190895153,-1.2651706488057453,1.4622919360519733,0.06070977659694762
1.5376157461898265,-0.36342169190946405,-0.7079241646928136,1.5055246539177436
0.9783595561733576,-0.10409957670151014,0.9889118024351283,1.3649754739248467
-1.5189562007527244,0.3399012768327563,-0.14012237309630626,-0.8141553002146519
-0.09859404978250609,0.9680666653986192,-1.012121647514522,-0.5685879739984347
-1.0658262124822515,1.6108342354364626,0.7410884413940961,-1.1270561855669965
1.657103863506005,-1.630374401823954,1.5999544958006462,1.3166218654498547
-0.3915536168578269,1.4162866245829306,-1.028147457287683,-1.115739129302356
-0.36935966223708216,0.7020543733916059,0.7773946810138022,0.6776072323492189
-1.2252846581677745,1.5572585979623164,-0.9308267426077297,-2.0160522416866367
0.8853325759301588,-1.0464170809210487,-0.2697562108586397,0.0469149534598524
0.694981526926295,1.7254971127298098,-0.7383047323374061,-1.3363300294403402
1.2871894922339953,-0.4457383013580727,1.1621344870762311,1.664789741254867
-0.27379404665343166,-1.2644489193782096,1.3222275569752049,0.1542822598210545
0.8071648201951382,-1.1957584910219976,-0.5510147471512067,-0.3635591780895468
0.21648533835106384,-0.8837451033424362,1.0096564004528537,0.6022651387999565
-0.8566749078246529,-1.4358965985670094,1.251512978695909,-0.5009748680191709
-1.617309982125663,-0.4112976456247884,1.3582782813297511,-0.5194698583193609
0.37408985216270435,-0.5528314011785271,-1.6868797574454597,-0.26949083948937785
0.3134174583798874,1.3991212834559372,-1.0994024260236483,-0.8753905006421191
-1.7189808934395976,1.3094513221324051,-1.7181024721427827,-2.9650187509619697
-0.32128223997860056,-0.6177008836672655,0.367015598298729,0.4293793563106323
-0.8674066686424985,-0.5241186671118158,1.042096249619979,0.688194595423592
-0.9267187643159357,1.03293959013908,1.704858710296128,0.2839820823533643
0.9851738221442199,-1.5041127881959966,-0.6716039546707756,-0.8404975759254895
0.8047170856772623,1.0153966319082084,-0.018584422028140046,0.14451974093110864
1.5887773099868798,0.4106993558297334,-0.6205878896588439,1.7457207456737267
0.29606313261422723,-0.3772228179925567,-0.587847025842967,0.36301459854471024
-0.09672848896943535,0.9602682160342567,-0.07289311208823065,0.02843773396087323
0.34742101262821995,1.4290628123361662,1.3267032271190522,-0.13289763007244426
0.535779725156311,0.38779761042291455,0.8198518915276359,0.8712548921919196
0.1578950765323981,-1.2995741526544942,-1.1611073653597628,-0.8550055632856686
0.25478442606966895,0.20565668884631905,-1.2188404403338335,0.24840429871962788
-0.8812685592313356,-0.7729248642457155,0.969402208083518,0.4342504267921728
0.6680943698396257,0.4752111997113956,1.5801391785589973,1.3146591946587205
1.7146667182030624,-1.0230639265946577,0.3168612966144989,1.968326743806804
-1.4379007408697317,-1.5306602551337887,-0.6143549029369174,-2.2260745132436335
1.1343070329099485,0.5574073288598563,-0.6734570826502703,0.5895774912544781
0.2835792728266988,-0.8592214012147079,-0.6046646305219537,-0.05265125123427455
1.016122583385822,-0.6918877740540793,-0.40802694389289684,0.48621896351349425
0.3657526162846031,-1.1432207899709037,-0.8126405858939573,-0.5898326477876595
-1.383179932523232,-1.0741363643906068,-1.5538374486416282,-1.764114231795774
-1.4219524494305273,0.6306288634114212,1.231450299078263,-0.17186679478149247
-0.5258410296040638,-1.5421820077568573,0.23419242552521163,-0.8703678373734388
0.7124326223418425,1.332320458137928,-1.0786434425525344,-0.8741337826083961
-0.8368984225100967,-1.1126146374128858,1.5405219435061324,0.19608984606360408
1.5754377763986425,0.07876236744001977,1.6449139621553241,2.683462486129597
-0.8495849695314283,1.6592909771999063,-0.2267158067953988,-1.3722477958143837
-0.7410726374200994,1.4562279834360679,0.2898011968779102,-0.7702300032929117
-1.5211823951596715,-0.567996220135393,0.5923856297505851,-0.6713437259003536
-0.8806344028534462,0.20755865154081307,-0.1660816479425935,0.21042727731085586
-1.4451330514954372,1.4287510287632996,-1.1096804413034544,-2.170361530720325
-1.586525525604777,0.7075844196586383,-0.7629619629886718,-1.4660628458207823
-0.7228907107184609,-1.210449795090169,-1.5654464325958537,-0.9810859339394685
1.3527027187343819,-0.5764310556089485,-1.331988875113877,0.742858526004156
1.6499173929841835,1.45241007631337,-1.2977966307329216,0.4818766432848791
-0.7552179240761547,-1.1930108692014543,1.3954626174122662,0.17735550321810195
-0.9578563659389093,-1.3860021817198058,-1.1638467555258663,-1.5001185758982865
-0.8258210819604286,0.09384410319057686,1.5585767729792406,1.0927753284586739
1.68733483795659,-1.0664025112851014,0.39563629675671225,1.7574582558503966
1.345663140858737,-1.5385681455557276,0.764535679008314,0.32220627463722856
0.126914314837309,-0.7262091692268599,-1.136279394896939,-0.20824549842927081
1.0019998898424693,-1.670320016549052,1.4088014255143453,-0.22310948930652075
-0.5594489199385343,0.38067167266511254,0.49640634970774444,0.6256344979071969
-0.9649599611468216,0.2510266532415072,-1.3180012828245469,-0.31819087682411434
0.17445161866728243,-0.49329688973308994,-0.3236324640527162,0.3171307516468768
0.19654597184669492,0.5077346833798129,0.09340015826796522,0.5414906405997736
1.3527388152350481,-0.24310409149588658,0.3787558362019815,1.6233382423241969
-1.414594936484728,-0.7250120184586953,-1.2995099484298993,-1.1580118174057825
-0.7124364535668577,0.1590109459768215,-1.2748593023711554,-0.08623971387444883
1.6964587842931698,-1.401305815210574,-1.362720857274472,0.5540191679426426
1.3435242212816751,-1.1711679888629725,-1.4718211120732516,-0.046462841495108924
-1.2075602928097164,-1.1033245567591556,1.604803113747172,-0.10301026726487049
-0.8619298619965912,-1.27875286083557,-0.8317964797587742,-0.9438478795738869
1.4597215245421629,0.5087570487843437,1.6292940651246,2.314018808830209
1.4868897851177054,-0.4742217286650124,-0.0537618541894464,1.7469157907334842
-0.6713783346882757,1.431856531299747,-1.5581126129231277,-1.3362639064598774
1.3505799864434698,-1.0960791212752417,-1.0904178326874852,0.35464631106480704
-0.2069795348176471,-0.8169566194064434,0.8167633928670943,0.6643933389897065
0.871925621706222,-0.8901269090176617,-0.36851598687623216,0.16575731092472923
0.5015808932835311,0.09956776502369442,1.151807409905101,1.1701820786269492
