x1,x2,x3,y
0.23374850906315864,0.7092291742893375,-1.6212809314069578,-0.2917193314396543
-0.4579390863232241,0.572779959974304,0.8414213729775109,0.7367107129431028
0.12418666664110804,1.1878238787714634,-0.08562367210599806,-0.2313013306019965
1.51634460831041,-0.7376417341462985,1.3242431602797988,2.0819747557957067
-1.4742389222884908,0.43405931768610606,-1.3632356868225082,-1.1104980143135461
-0.38748891471337393,0.7267721702332124,0.6344879923108048,0.5462224979239825
0.5711009550546731,-1.04685177002701,0.5414602316314668,0.18551977155621466
-1.6702978610976265,1.566224048847481,0.9617930682702208,-2.361560710439459
-0.3823201789917881,-0.33694393265701683,-1.5091945571691314,-0.07424910525908308
1.047287200699303,-1.1303999355036127,1.2443067267189922,0.7311942468440199
-0.10631669831482811,-1.6378902689269745,-1.3068657842201172,-1.757010626712336
-0.24519500440190875,0.8140059414755679,0.31392885432125633,0.3257274009784928
-1.4801166005159143,-1.3406178185613467,-0.5927247557800327,-1.8784871904885543
-1.3924843429484044,-0.9221839459929637,0.9118346028568548,-0.4074784490868005
1.036773498589532,0.2470215630093107,0.15552643374058664,1.0563594499396385
1.1160292004670123,-1.6377431982504094,-1.5239157962161194,-1.1250241930579432
0.020406536384417154,1.2400842301373158,0.4661575402287896,-0.0777131508627663
-1.0223308355311136,1.3147033219488284,0.08284901326585202,-0.6774426994126769
-1.5191229949355167,-0.9121524587219446,-0.6746193459704218,-1.6319726836219972
1.4935937464665274,-0.1118023611555092,-0.7719762536447581,1.3687299124559145
-0.926293265348317,-0.04951666600526505,-1.6640141791089658,-0.3504653744021613
-0.4592011576285832,-0.4621464535627202,1.3166341680563913,1.0204641734865618
1.474628500880059,-1.5564391788685181,0.08423400444125456,0.05489455691499748
1.6061544589735743,1.270768682026334,0.14419998322240074,0.995091008152666
-1.4719248336981337,0.028013732592986618,1.0808645418471907,-0.21578783534711563
1.3498665112092436,-0.26667217839061874,0.9943334078466802,1.9516123987228327
-0.40806497189498914,-0.4904755282080814,-0.6393427749414137,0.17750319635096945
0.9214227463701339,0.09399374625391374,-1.2876299067715613,0.4488249078243936
-0.17577448409230872,0.8809076647716999,0.06063628101064823,0.05436301856519644
0.43759748281436484,-1.1382882720184677,0.02753055558750247,-0.11465308937422676
-0.8653277677238145,-1.7135395071765682,-1.6335475184073116,-2.0930138600274377
-0.22690831131319808,-0.5373749737474482,-0.3911664502286015,0.34652844275255773
-1.0195400006406767,-0.3389255274501432,0.6661194220410745,0.2799051561056536
-0.8508888758239971,-1.1974111893840866,0.8904577361144088,-0.06667124293927308
1.719864363822754,0.14781054305764843,-0.5347289762668123,2.10448447976134
0.4645701951501922,0.21136487749231803,-0.02487106072305414,0.6151503777865095
1.0022494806635718,-0.9096176428033114,-1.4879980632123908,-0.14776318236891245
0.7292882294265043,0.9220865969901164,-0.6109606792148455,-0.1018698265100848
1.1090191876858673,1.6763622210991147,0.7498731387816943,-0.12405425719547278
-0.13230220188459016,1.3822537033199485,1.3337990526381787,-0.08198215407891576
0.4555904104190648,1.2651915059149548,-0.8741455097770219,-0.7169921652501182
1.2558549240400987,-0.518653536189083,0.7410420062437044,1.5184863285855377
1.3639485981574835,-0.35050691948671275,0.5261492619683877,1.7490194909342902
0.09271288653626655,-1.0679388856576868,-0.10122248939248069,-0.1399322508354231
0.4271887602768584,1.3376304320543964,1.0707539284731387,0.03360209285691385
-1.6787462874440597,0.6838297912932374,0.5940161191567687,-1.0576977301111914
