x1,y
-0.843701001137685,-0.883665241192815
-0.2648983910829005,-0.2333244786950027
-0.7024320570240158,-0.6760819514463229
1.4703808552057243,1.435800505406629
1.2101394008347983,1.1785533135601982
1.4943143651347042,1.482272644153948
0.23456549843072166,0.3230827569576533
0.8200695672813819,0.7630393940580199
0.3816148104086004,0.36296817495326217
1.3102663208486574,1.325216608030784
0.9286096938472386,0.8799120550038146
-1.6103563430011965,-1.5534710806573553
-1.536886741873151,-1.5643128912538156
0.6495561475929709,0.6844688913845057
0.9652747717815059,0.9584333598779528
-0.40896526434426655,-0.31405214735405834
1.667737384957184,1.6871274317362428
-1.610812721570523,-1.583197352492664
-1.628494904970913,-1.6546802568789414
0.5908455663690309,0.585906265861199
0.11832199553228605,0.15021914189230828
-0.9313162565387991,-0.9318626124090983
-0.3524826239749861,-0.4152069919051455
0.5514151803732651,0.5319701956735545
-0.3297223197409258,-0.3597221253418748
-0.26578904893486216,-0.2869164166122154
-0.19815382683962218,-0.18602158055188384
-0.3714219774342159,-0.3782381932091165
1.2083098922365374,1.2659237353439163
0.9513241657407853,1.002208755820696
-0.41025621309990445,-0.45658810120946813
-1.0181313172881241,-0.9766617257210094
1.300878082671156,1.327195621848906
1.1506273561572484,1.139848380183872
-0.3995832355675984,-0.38354264876075567
1.2823045888814757,1.3042086905874593
1.5787400770241744,1.5833479870930414
-1.5083744920575706,-1.4933299284199648
1.0788425878088255,1.0931669141057418
0.49534985018315425,0.5217780210937818
-0.48351641422423725,-0.5537167686360422
-1.4894431245941084,-1.4163327875594862
0.9970138174777067,1.094446124269051
0.8576619795089485,0.8666079801519375
1.6434986668763099,1.6411834464472872
-1.477831999255851,-1.4679630577695124
-1.3967150238613941,-1.4274127802903354
-1.405534095722977,-1.4489058396089955
1.0041821109468099,1.030992855279996
-0.9522403756533246,-0.8843628402632466
-0.4181979968952324,-0.35623222771654756
1.629609171912538,1.5798749918614812
1.5921632824743746,1.596688241848285
-1.1960046200421974,-1.2251276618604239
1.3927208911262754,1.4669152140287567
-1.6807777122660612,-1.6666607356426486
-0.3514663754068557,-0.3680763569431871
-1.4221278297186772,-1.4875591608529466
1.5328207865636945,1.5409370427011406
1.1810852904410885,1.1826375448555615
-0.09813525026575198,-0.07111881756135864
0.07284873221727521,0.04360289104537348
-1.0971874435041935,-1.0506045494986445
-0.9496606746195771,-0.9568029137611664
-0.9863116918920668,-0.9843545913475046
-1.0168947603812177,-1.0764110622175205
-0.2788204408403026,-0.30896786539045207
-1.0055036471806662,-0.9440404752940335
0.887281745552274,0.814285037784647
-1.2796684454758676,-1.3104670395662563
-1.1283541501238061,-1.0821428180578512
-0.7324465902361549,-0.8040685010225298
-1.5434870392405557,-1.4843495934675186
-0.7318316507135256,-0.7123497653738724
0.19850180682576254,0.2320820693872379
-0.8362225921629522,-0.8240662528451391
-1.162965780475373,-1.1720896231889746
-1.358187447832705,-1.325247390242296
-1.47094777766298,-1.407278783801035
-1.510741388928786,-1.6069100072223081
0.017966460369594654,0.013176496258224146
-0.5772742731036338,-0.4981407801546613
0.06531279309371395,0.0911096570368822
-0.9264155994827533,-0.9071947592838303
-0.7468990853715358,-0.8019953172960499
-0.18607144348564003,-0.23998219966977702
-1.5362414380736247,-1.4836887501804399
0.16082806352791934,0.1591149104706948
1.3408970415936903,1.3728582423432094
1.5315000831674128,1.5593050079357929
-1.39214247914279,-1.3709120359392903
0.5421647741998621,0.5294194412129162
0.5459623046040485,0.5017770585914568
-0.4345226223303288,-0.4873095503752872
1.7463323306685041,1.771944215704666
1.701120021566489,1.7208893150880282
-1.4502293017818209,-1.4385977425589622
1.542776512792332,1.520646058254334
0.885644825064999,0.8571659407820498
0.8414126764230101,0.8629179665384301
1.75616587346468,1.8533897395704433
1.233971328067703,1.2461553770296543
-0.9921103297911511,-1.010887732772976
-1.4684748228038804,-1.5198646394535034
0.5443294550178767,0.5220889328663428
0.05795044417277627,0.08821422483901156
1.6301385300475573,1.5239896177394712
-0.12491741353926168,-0.07248980555807469
