x1,x2,y
-0.20647083627429497,1.1082609866110775,-0.01610733934706829
0.28274734826503534,0.5148779201935327,0.7920063514400703
0.8008089915372191,-1.3292143217760173,0.7956384879921348
-1.1488698673409399,-0.27484656867003965,1.0498809092143662
-0.05299006236383454,0.9148141217774456,-0.12139671870812843
0.5913622304306149,-0.4736532407274816,1.6051599498771336
1.3815122653278429,0.33753913909441985,0.6810751535173236
0.9833126448579653,-1.510668889350829,-0.23035813421749646
1.3737240757204676,0.7461119691275943,0.5932352277329271
-0.813838951073154,0.23013625327706677,-0.3480896684723222
-0.4922068636018682,-0.6755728575239236,-0.9384825423201947
-1.5945367752654833,0.10516125393848681,1.0854680303162136
-0.5664171168512488,-1.5736163704957558,-0.9792217676187006
1.168258801001186,-0.44642939296677514,0.30563625624944357
-1.5834355165018756,1.1282880151066075,-0.2704727011223319
-1.585982636751748,1.127615262468575,-1.3996867798901642
0.6949298921134278,-0.6191657787269366,0.964700451266529
-0.32006097034595493,-0.9354553325612703,-1.8935397514341543
-0.1898264985926093,0.5767265230896097,-0.8699824809933567
-1.6779266204200505,-0.97737588878204,-1.0327916520125084
-1.384284392671554,-1.4587862750426694,-0.5609635200496027
-1.4872868766991112,-1.54040907915341,0.6046758514311181
-0.42733957231000497,-1.479450639722789,-1.2990625885645763
-0.8765537796484061,-0.5063929948000812,-0.12893818861035677
-0.22034611799867324,0.8075176030176314,-1.2184082058392267
-1.4966547288307126,1.1208623316746327,-1.676074066249195
0.4332590221770448,0.9392904335723992,1.389013123431454
0.33288194228756685,-0.8375046187817085,-0.09435882381263518
1.1604458652460476,0.9149269823632441,0.35996742388804587
0.15687741987358433,1.4646034342216654,-1.0615068952558033
-0.64050392785561,1.0847667936273147,0.11319715005463507
-0.09915804479405169,0.062451511374528944,0.22955187953313502
-1.5453699390364197,-0.42677863842900654,-0.577760368526523
0.8677980305710646,-1.3195521933393994,0.18895665798384753
-1.432667825217628,-0.31043470468060375,0.5128103712147756
0.24976897384228844,0.5017276159463042,1.0934780803560031
1.4722481779149152,-0.05853246083545361,1.8427364754891784
-0.4486069617587442,1.0361735798654688,-1.2171614187681303
-0.6594322129107894,1.2847308347804072,-0.3231350025705962
1.2787509550897262,-0.6599097243184371,0.7885616344021767
-0.5360015606951342,-0.06102981241248859,0.30044010336280175
-0.6549421505966625,-0.3963731603050363,-0.6180592590524536
-0.7162868998223562,1.0543360971885025,-1.4522392005253455
-1.6727635025030887,-1.3048946953169025,-1.2139210309669581
-0.919911142682709,0.8946244937102796,-0.8172358971223909
-0.5450154250851448,0.4272835677651916,-0.2724235450898639
1.3314894461075815,-1.6995345719679669,0.1836814094794374
-1.4560839169887938,1.568399948397909,-1.3173630666489944
-1.2299334134821218,-0.5029702144230158,0.22505276740028385
-0.4516678387096478,0.9635784479012532,-0.9686861199835863
-0.025903009550971894,-0.41739457373349426,1.5365910881592084
0.6942925123455193,0.8420289958420887,0.7179747084078072
1.322739650413967,-1.679785556572002,-0.3576156024564175
-1.639433137927823,-1.6841761860541171,-1.1845556933968062
-1.2407539593092005,0.17989419646225382,-0.6111547954771771
1.3163585056629865,0.02515792232203572,1.7691222223257417
