x1,y
-0.8548765160738389,-0.843701001137685
-0.2714209453243353,-0.26489839108290053
-0.6627025322539057,-0.7024320570240158
1.448918818942746,1.4703808552057243
1.2173320654271522,1.2101394008347983
1.4522179949054053,1.494314365134704
0.2517130117085022,0.2345654984307217
0.8080819224001837,0.8200695672813819
0.3730714240474575,0.3816148104086004
1.3378987002344156,1.3102663208486574
0.9162961952768446,0.9286096938472387
-1.651072279994472,-1.6103563430011965
-1.5752583133585956,-1.536886741873151
0.6509624117232228,0.6495561475929709
0.9523764157661417,0.965274771781506
-0.3971499515099883,-0.40896526434426655
1.6772326321942859,1.667737384957184
-1.6239617880125323,-1.6108127215705228
-1.5636030887406653,-1.6284949049709128
0.5994759024736619,0.5908455663690307
0.1842594077096489,0.11832199553228606
-1.0044974570218501,-0.9313162565387992
-0.36210280264872274,-0.35248262397498614
0.541410794955361,0.5514151803732651
-0.3163097646025602,-0.3297223197409258
-0.23607645119860932,-0.26578904893486216
-0.2054515254270456,-0.1981538268396222
-0.4773597155110904,-0.37142197743421596
1.2023211194305283,1.2083098922365374
0.9576297208299588,0.9513241657407852
-0.43600046899066736,-0.4102562130999045
-0.9570536138228815,-1.0181313172881241
1.2709657126865335,1.300878082671156
1.1555368338064795,1.1506273561572486
-0.38243885673843203,-0.3995832355675984
1.3096463711278776,1.282304588881476
1.4938713844251974,1.5787400770241746
-1.5516119461672802,-1.5083744920575706
1.0642176601116693,1.0788425878088255
0.4230720388317548,0.4953498501831543
-0.5081751810628022,-0.48351641422423725
-1.4454500634910303,-1.4894431245941082
0.9474630333140764,0.9970138174777069
0.894266780724211,0.8576619795089487
1.6183386380290397,1.64349866687631
-1.5182730686977237,-1.477831999255851
-1.4304724171063223,-1.3967150238613941
-1.4144651593267896,-1.4055340957229772
1.0062200191369823,1.0041821109468099
-0.9761309590652362,-0.9522403756533245
-0.4134710906449259,-0.41819799689523246
1.6175570516973947,1.6296091719125383
1.6084926764801344,1.5921632824743746
-1.160694264502268,-1.1960046200421972
1.3587093044379264,1.3927208911262756
-1.6253617352064986,-1.6807777122660614
-0.386601240365777,-0.3514663754068558
-1.391378848332377,-1.4221278297186772
1.6092102682885825,1.5328207865636947
1.1783201868843423,1.1810852904410885
-0.06931400971108563,-0.09813525026575198
0.06092483520602622,0.07284873221727521
-1.1169343764860216,-1.0971874435041935
-0.9576878404310988,-0.9496606746195771
-0.9980224685343257,-0.9863116918920669
-1.050656026424736,-1.0168947603812177
-0.25752380868550057,-0.2788204408403026
-1.1018905149046887,-1.005503647180666
0.8131210193982689,0.887281745552274
-1.3088524818972376,-1.2796684454758678
-1.1663368826084024,-1.1283541501238064
-0.7378939701566379,-0.7324465902361549
-1.5088490956416285,-1.5434870392405557
-0.7277978322805851,-0.7318316507135255
0.20175464836376675,0.19850180682576254
-0.7258620899978656,-0.836222592162952
-1.1562259341099368,-1.1629657804753728
-1.3805109826119608,-1.358187447832705
-1.4934304080667622,-1.4709477776629798
-1.4930795594141009,-1.510741388928786
0.002343698856872361,0.017966460369594643
-0.5862187101659231,-0.5772742731036338
