x1,x2,y
-0.504849914562918,-0.5188934883962018,-0.06284753834287064
0.6717602634505397,-1.6851987188235193,0.4559577692143728
0.007126939413811945,1.0712356543508825,0.13203436738955804
0.8505090309484097,0.1388483009848129,0.13469747401168725
-0.5092900882237645,1.551363414551085,0.8988571453697219
-1.1192928829278834,1.6053212239956773,3.3666538756551305
-0.1230128835930437,0.44164071091672324,-0.5791166591326536
0.8003127603781457,-1.315919388803959,-0.24115807489148083
1.0010723390182017,1.0919665323003453,-0.9117320744312158
1.095782877968275,-1.0832744228386877,0.1352442262190334
0.6448563564572757,-0.30581540794515943,-0.6982255251778664
-0.8481671191005273,-0.34844556676135513,-0.5923225721691463
-0.9475934554976266,-1.0132988464297064,0.4905361837426235
1.5309196995297822,0.08256645934404513,-0.2864855015966566
-0.7600972988198597,1.5148231188824717,0.9020652949677854
1.3432059194967287,-0.33367148194047414,-0.5697415231555836
-1.533122940590926,0.013864390565306675,-1.3848541302278519
-1.0544823414608786,0.9738382950856989,-0.06744339998212054
-0.8361416403999823,-0.3924998829604297,0.40577365474772686
-0.8167389423036638,1.2300120426295797,0.7131884914450539
-0.9700854178748354,-1.1825056697692138,-0.4420123459889162
0.32896213471458735,0.29222201886333865,-0.9092669922501581
-0.9847855048606353,0.6844501631672731,0.4486180084981865
1.0746131646123593,1.6256478447898395,-1.0438992335634116
-1.6412185493790838,-1.0808620870412204,1.8986857102173953
-1.0252236001255057,-0.04399284814712731,-1.223610834405692
-1.242732998100825,0.45632865543011925,-0.6011882424889119
-1.4350202572003015,0.9084811119333533,0.2471228582562897
0.43954793513049906,1.7243034800234052,1.5949007824770396
-1.7160601698173505,-0.46485424271968256,0.45115058540525604
-0.7698703804591577,-1.5249390528453934,0.848230597805458
1.1314119191953231,1.2648707999604758,-0.30919543136394334
1.43147617910461,1.4061773801009805,0.5843857117712002
0.7218523233234116,-0.856319182258197,-1.5252327643657626
-1.7056524516294407,0.5028766480015197,-0.1907557090563438
-0.5664871121267252,0.30386500471131617,-0.06241303939603385
-0.36739116410425715,0.24617234170982202,-0.8085412100829423
1.3154761472088892,0.22796369783592496,-1.390658682026415
1.2404540882044952,1.0532882620248158,-0.6810638647389088
0.7871583678544957,-1.5171946584455627,-1.2608117273114803
-0.6448706090137274,-1.709545933612738,1.7810315783209054
1.670893578060529,-1.6932258732768524,-0.030207795401908776
-1.044124183695756,-0.4496825647276858,0.07586975055371344
